index,0,1,2,3,4
16327,2.074144189734284e-09,3.425505781251559e-07,3.432243602219387e-06,0.9999961853027344,7.050593442414765e-11
16328,0.0016349605284631252,0.9983649849891663,3.9231576429328563e-13,1.2036432201140753e-14,1.5800843977415574e-14
16329,0.00021926740009803325,0.0006281409878283739,0.909503698348999,0.0007202657288871706,0.08892861008644104
16330,4.673049668010943e-17,2.5082619154966936e-15,5.480170015156015e-14,1.0,4.0003007600099063e-19
16331,3.8823003706056625e-05,1.4026501958142035e-05,0.9987537860870361,0.0011864849366247654,6.938822934898781e-06
16332,0.2768152058124542,0.3251178562641144,0.056426916271448135,0.00019068739493377507,0.3414493501186371
16333,0.0004965445259585977,0.0001101361631299369,0.9993071556091309,7.280333375092596e-05,1.3290829883771949e-05
16334,0.596940279006958,0.0009358189417980611,0.007917523384094238,3.1616662454325706e-05,0.3941747844219208
16335,0.0036098521668463945,2.508789521016297e-06,0.02244517393410206,1.7174543245346285e-05,0.9739252328872681
16336,0.8584967851638794,6.08990594628267e-05,0.06913318485021591,0.05376402661204338,0.01854514703154564
16337,0.0001900134957395494,4.001682185617028e-08,8.167005944414996e-06,8.37369107387076e-09,0.9998018145561218
16338,0.0011451131431385875,9.895315088215284e-06,0.005579622928053141,4.381983217172092e-06,0.9932610392570496
16339,1.0534769216974382e-06,2.293436436855839e-13,5.819560833231208e-09,6.992452135975297e-14,0.999998927116394
16340,0.03989575058221817,0.8239853978157043,0.011076102964580059,0.12125090509653091,0.003791751340031624
16341,0.00019910160335712135,0.999303936958313,7.774763616907876e-06,0.000488903431687504,3.4130519566133444e-07
16342,0.00017075127107091248,5.322523861650552e-07,0.004463081248104572,1.305396494899469e-06,0.9953643083572388
16343,0.0005654882406815886,0.0003128529933746904,0.16963228583335876,0.8281648755073547,0.001324538025073707
16344,0.9999996423721313,1.9347326940533094e-07,9.39389188658879e-09,1.9269204287741815e-12,1.1912247543932608e-07
16345,1.050034459382232e-08,2.2049929881973185e-08,0.0006439572898671031,0.9993544220924377,1.4964803085604217e-06
16346,4.9200789362657815e-06,1.2005939353798567e-08,0.9999877214431763,4.646621619031066e-06,2.7122146093461197e-06
16347,0.9999983310699463,1.0088855333378888e-06,4.745288606500253e-07,3.0186497745887664e-10,1.9953535002059652e-07
16348,3.004461100481609e-14,3.744168603631026e-12,1.2224001810778873e-09,1.0,4.302092912249902e-17
16349,3.185900328273039e-12,2.7297711313600814e-10,8.931832495839842e-10,1.0,7.330285467163633e-14
16350,0.0011368421837687492,1.09391551372795e-09,0.00013966152619104832,1.942534577636934e-09,0.9987234473228455
16351,0.0002847180003300309,1.5809182229986618e-07,0.9895055890083313,2.074084295600187e-05,0.010188733227550983
16352,0.9980217218399048,8.626044291304424e-05,5.028207306168042e-05,0.00036709473351947963,0.0014746026135981083
16353,0.007276636082679033,0.01802186295390129,0.9709188938140869,0.002673410577699542,0.0011091276537626982
16354,0.9579333662986755,0.04157799109816551,0.00029861778602935374,5.023362518841168e-06,0.00018498134159017354
16355,5.4018684750190005e-05,0.9999445676803589,3.814392925960419e-07,1.1322817954351194e-06,2.303949564463892e-08
16356,0.9998118281364441,3.5978273444925435e-06,3.359150286996737e-05,7.088227960139193e-08,0.00015085797349456698
16357,1.4813127563684247e-05,1.1608536354401622e-08,5.647678699460812e-05,7.532208634586368e-09,0.9999287128448486
16358,9.371805936098099e-05,0.9998829364776611,5.060695457359543e-06,1.816370786400512e-05,2.277674440165356e-07
16359,0.4969802498817444,0.001071919221431017,0.003171175019815564,0.47191962599754333,0.02685706317424774
16360,0.12970253825187683,0.8384717702865601,0.010995603166520596,0.009604846127331257,0.011225278489291668
16361,6.585963205907319e-07,1.8344534282732639e-06,2.956301614176482e-05,0.9999667406082153,1.1559859558474272e-06
16362,0.0005861181416548789,7.269169873325154e-05,0.006253765895962715,0.005937664769589901,0.987149715423584
16363,0.14337384700775146,0.00022835269919596612,0.8506333231925964,0.0030052645597606897,0.002759215421974659
16364,0.785100519657135,0.0415375791490078,0.0770111009478569,0.0771600753068924,0.019190726801753044
16365,7.192253459464837e-09,1.0,1.2493201494211213e-14,3.049682685205002e-12,1.0320257701152521e-17
16366,0.0002078740217257291,1.6910209343912186e-10,5.4348665798897855e-06,1.2164597107400255e-10,0.9997866749763489
16367,0.5076690912246704,0.2046668529510498,0.16226129233837128,0.0021658448968082666,0.12323697656393051
16368,4.765600181144691e-08,1.0453952807576439e-11,0.999997615814209,2.3824993604648625e-06,5.307806638654711e-09
16369,0.8059965372085571,0.0770370215177536,0.0991412028670311,0.017824266105890274,9.739887900650501e-07
16370,2.1213468244241085e-06,4.3900838520016805e-09,3.434365453358623e-06,0.9999942779541016,1.5431676558819163e-07
16371,4.818799226313786e-08,1.4367984232932507e-11,6.015171694073729e-11,1.0,2.102224991307189e-11
16372,0.9983900785446167,0.0016039804322645068,1.8638633036971441e-06,1.2413767791485952e-08,4.037945927848341e-06
16373,0.00011468229058664292,0.0020751412957906723,0.00017781626957003027,0.9950913190841675,0.0025410205125808716
16374,1.4143017486312193e-11,4.56454485320279e-10,3.1001551152598505e-12,1.0,4.2579256093189244e-11
16375,4.2046551129715226e-07,0.9999995231628418,2.0823443067519848e-13,5.843163175534016e-10,1.1927453153905252e-15
16376,2.014883193623973e-08,4.542729747925023e-09,3.7718977941025855e-10,1.0,9.14598707879577e-09
16377,0.6305387020111084,0.3471536636352539,0.02224855124950409,5.8407069445820525e-05,6.455092602664081e-07
16378,0.08590513467788696,0.0016665176954120398,0.8837007284164429,0.012781437486410141,0.0159461572766304
16379,0.907264232635498,6.212107109604403e-05,0.009045738726854324,7.320418831113784e-07,0.08362720161676407
16380,0.008056976832449436,2.5034330519702053e-06,0.01095690205693245,0.0022812047973275185,0.9787024259567261
16381,0.9974736571311951,0.0013494639424607158,0.00014391068543773144,2.883975298573205e-07,0.0010327622294425964
16382,0.9993147850036621,0.0006851311190985143,3.2077149825227025e-08,8.96162088981356e-10,8.27166530825707e-08
16383,0.003735777223482728,0.005512550473213196,0.1341608762741089,0.8536458611488342,0.002944953041151166
16384,7.0058056950920555e-15,7.287940216593736e-12,3.907916091422381e-12,1.0,1.1250000226097762e-14
16385,0.997832715511322,0.001070795813575387,0.0008209818042814732,3.5043791285716e-05,0.00024034708621911705
16386,0.010964976623654366,8.169023203663528e-06,0.1669011265039444,0.00010094272874994203,0.8220247626304626
16387,5.847451234330947e-07,8.053548383735176e-10,0.9999819993972778,1.7366575775668025e-05,1.4072822906996407e-08
16388,0.0020205576438456774,0.7340052127838135,0.003698039334267378,0.26027172803878784,4.464429366635159e-06
16389,1.996611409538218e-08,8.911132942657218e-11,0.9998337030410767,0.00016629244782961905,5.0914481519726e-09
16390,1.419276547958044e-15,4.661064242905688e-11,1.3108192916527761e-12,1.0,1.97923819739638e-16
16391,0.9914262294769287,0.008573105558753014,5.39875316007965e-07,8.13156120216263e-09,8.837798048944023e-08
16392,0.05158836767077446,0.9484116435050964,6.314872236234947e-11,5.006313141819874e-10,1.8401510315513292e-09
16393,0.0022871496621519327,0.9976697564125061,3.3804313716245815e-05,6.648933322139783e-06,2.6632951630745083e-06
16394,0.0004186582809779793,0.9993785619735718,8.909257303457707e-06,0.0001909093261929229,3.0057976800890174e-06
16395,0.25189247727394104,0.0050610750913619995,0.32404825091362,0.40310949087142944,0.01588873192667961
16396,1.85242182704215e-10,5.098604182318526e-16,1.0,3.0270727591208413e-10,1.732906595997008e-09
16397,0.0004546065756585449,2.8894362458231626e-07,0.02113804779946804,1.8363982690061675e-06,0.978405237197876
16398,7.464714872185141e-05,3.130597860945272e-07,4.7742752940393984e-05,4.106547066839994e-07,0.999876856803894
16399,0.9527628421783447,0.0028095929883420467,0.0065519968047738075,0.016636012122035027,0.02123957872390747
16400,0.01585228741168976,0.00970890186727047,0.5343080163002014,0.41540199518203735,0.024728888645768166
16401,0.2700437605381012,0.0013190808240324259,0.02578285150229931,0.693088173866272,0.009766175411641598
16402,0.0013413960114121437,0.12786248326301575,0.05984874069690704,0.8109319806098938,1.5384724974865094e-05
16403,3.7871794329444204e-18,2.6100977816867668e-17,1.1014152263844057e-11,1.0,2.530222709177536e-21
16404,2.745264139712017e-13,8.172625076685591e-11,1.448892117394962e-09,1.0,1.698903604602231e-12
16405,0.001954346429556608,0.9980449676513672,5.960171733931929e-07,9.376697107654763e-08,3.066908504933963e-08
16406,1.905667247267817e-12,4.4907125435790507e-13,3.341053267380545e-10,1.0,2.213297938208434e-14
16407,0.9999507665634155,4.3884410843020305e-05,1.9082035578321666e-06,1.6773534783354194e-09,3.425959448577487e-06
16408,0.00018120644381269813,0.005929737351834774,0.0024608944077044725,0.9914279580116272,1.271618685905196e-07
16409,0.0003951558901462704,0.0001473149168305099,0.9797281622886658,0.0004684447485487908,0.01926083117723465
16410,0.09879126399755478,0.18116998672485352,0.0431915782392025,0.6765490770339966,0.0002980694698635489
16411,0.00476788030937314,0.9943591952323914,2.6317945867049275e-06,0.0008580396533943713,1.2169491128588561e-05
16412,0.00195005361456424,0.0003203104133717716,0.6452842950820923,0.3375941216945648,0.014851193875074387
16413,3.291809844085947e-05,1.1562631243577925e-06,1.602602787897922e-05,0.00014684369671158493,0.9998031258583069
16414,0.7150914072990417,0.17543911933898926,0.07648049294948578,0.011558685451745987,0.021430283784866333
16415,0.0070098708383738995,0.8633549809455872,0.1282583326101303,0.001232955022715032,0.0001438740291632712
16416,0.00017697567818686366,0.8251841068267822,0.00025552173610776663,0.17438265681266785,6.396242611117486e-07
16417,0.00034591095754876733,0.9996540546417236,4.974773848073766e-13,9.268529693740035e-11,7.391468079959163e-13
16418,0.06894075870513916,5.301930650603026e-05,0.03282688558101654,8.786282705841586e-06,0.8981705904006958
16419,0.9999127388000488,6.330291944323108e-05,3.263793587393593e-06,2.807051702191643e-09,2.0757226593559608e-05
16420,0.005925602279603481,0.00048743555089458823,0.18968677520751953,0.5613022446632385,0.24259798228740692
16421,0.42782384157180786,1.4286731129686814e-05,0.09863083809614182,8.023341069929302e-05,0.47345080971717834
16422,0.711212158203125,0.0018074912950396538,0.011424307711422443,0.000651346577797085,0.27490466833114624
16423,0.00014718495367560536,4.6208489834498323e-07,8.433344191871583e-05,1.7064139967715164e-07,0.9997678399085999
16424,6.557812412211206e-06,0.9999934434890747,6.703457927637047e-11,4.771451567187057e-10,1.0456072178878159e-13
16425,3.876275059155887e-06,3.465639153432676e-08,0.9994816184043884,0.0004997607902623713,1.4720983017468825e-05
16426,1.3602931715067657e-13,4.891895569181237e-11,2.1903881486373677e-11,1.0,1.4793532067750026e-12
16427,2.219086248089752e-09,2.6517593454400412e-08,8.79117334484647e-11,1.0,3.58664105359896e-11
16428,0.0014361648354679346,2.2488136892206967e-05,0.04000111296772957,0.9566090703010559,0.0019311587093397975
16429,1.2452450164346374e-06,7.239849963980305e-08,0.9994372725486755,0.0005572884692810476,4.077926860190928e-06
16430,1.790293026715517e-06,0.9999982118606567,6.322253918306098e-16,1.675983379856305e-10,1.6646232277853882e-17
16431,0.003697624895721674,3.8810076148365624e-06,0.007893774658441544,8.19673095975304e-06,0.9883964657783508
16432,0.9999097585678101,8.923157292883843e-05,1.54951163011674e-08,3.404461779155099e-07,5.491334604812437e-07
16433,5.860288766318503e-17,4.0279616838295826e-16,6.186878266645213e-13,1.0,2.5115586388132412e-20
16434,0.011069419793784618,0.9889306426048279,2.009732824603816e-08,3.926304259493918e-08,1.3263978360100737e-08
16435,1.7301888874499127e-05,0.00036012069904245436,0.011157451197504997,0.9883507490158081,0.000114437221782282
16436,6.898224569340528e-07,0.0009277492645196617,2.4221847638727922e-08,0.999071478843689,4.8588556789130877e-11
16437,4.329717739892658e-06,0.999994158744812,4.0160639258601805e-08,1.5929706478345906e-06,2.7578003769512804e-10
16438,0.00012459993013180792,6.001124347676523e-06,0.043255724012851715,0.00047146601718850434,0.9561421275138855
16439,7.933452252473217e-06,0.9999910593032837,2.9518092414804187e-09,9.103587785830314e-07,4.6658347324646243e-11
16440,7.156970241339877e-06,0.9999911785125732,4.600122505138415e-09,1.6500276842634776e-06,7.484466518770105e-11
16441,0.9993125200271606,0.0006853743107058108,1.7782638224161929e-06,2.359190176548509e-09,3.139439002097788e-07
16442,0.10234629362821579,0.26092931628227234,0.20676463842391968,0.011004366911947727,0.41895538568496704
16443,8.933700883062556e-05,8.091761571904499e-08,0.9999042749404907,6.28214365860913e-07,5.707257969334023e-06
16444,0.007277475204318762,1.7808180530209938e-07,0.005621334537863731,6.0270798712735996e-05,0.9870408177375793
16445,0.9995574355125427,8.419295227213297e-06,1.5228307574943756e-06,2.1911349179504214e-08,0.00043250422459095716
16446,9.114042768487707e-05,0.012157685123383999,0.0029408959671854973,0.970683753490448,0.014126510359346867
16447,6.075229729007869e-12,7.63776153434037e-10,7.46342720958637e-09,1.0,3.165582487980878e-13
16448,0.006561414338648319,3.2136598747456446e-05,0.7961474657058716,0.07380238175392151,0.12345650792121887
16449,1.0,3.719068941698822e-10,1.827990341561614e-13,1.964806355808646e-12,1.3230464501745587e-09
16450,2.4995181320264237e-06,0.9966159462928772,1.2739477028844703e-07,0.003381501417607069,6.667872365362371e-10
16451,0.00017963095160666853,0.00023741382756270468,0.9980441331863403,0.0011652465909719467,0.0003735677746590227
16452,1.3595805285149254e-05,1.441154640069442e-09,0.9988574981689453,1.4388022862021899e-07,0.0011287863599136472
16453,3.3803420507183546e-08,5.177899993213941e-07,5.090939157526009e-05,0.9999481439590454,3.806862025612645e-07
16454,1.0870261576201301e-05,0.0001233944931300357,0.0007137382053770125,0.9922783374786377,0.006873674690723419
16455,1.9023753405900123e-10,1.0,3.385906156181551e-19,8.258532854549006e-17,5.675458796536438e-25
16456,0.0012282865354791284,2.5061274300242076e-06,0.2970920503139496,0.0027949099894613028,0.6988822221755981
16457,0.000392281508538872,0.0008138337871059775,0.7898656129837036,0.18271192908287048,0.02621641755104065
16458,2.492257408448495e-05,4.618324851435318e-07,0.9999262094497681,3.053231193916872e-05,1.7871592717710882e-05
16459,0.9999996423721313,2.9627250652808357e-10,1.8970616744162783e-11,3.888169647359163e-11,3.03028798498417e-07
16460,2.5938595626939787e-07,2.5552155946684252e-08,2.220923445150902e-09,0.9999997615814209,6.6423759825795514e-09
16461,0.024632185697555542,0.41173774003982544,0.0003610222483985126,0.5629271268844604,0.00034197428612969816
16462,7.14264827839095e-11,1.0,4.685664875455897e-19,2.4121557615913725e-13,2.5914678693076395e-23
16463,0.10762793570756912,0.020245200023055077,0.8702492117881775,0.0006563311326317489,0.001221227110363543
16464,0.9999288320541382,1.7471900548571284e-07,1.7545286027598195e-05,1.90106574926574e-09,5.354019594960846e-05
16465,0.00021445649326778948,7.482204722464303e-08,6.106145519879647e-06,2.759620940651075e-07,0.9997790455818176
16466,0.843882143497467,0.1548953801393509,5.513775704457657e-06,9.561076694808435e-07,0.0012159813195466995
16467,6.811553987517982e-09,1.0,1.6706786372085516e-14,1.5294762120221864e-14,1.8418334391350735e-19
16468,7.55877117626369e-05,1.0874809049710166e-05,1.5787887663876177e-09,0.9999135732650757,1.6010089087803436e-11
16469,2.834687406951409e-14,1.8776692440464204e-12,1.941760120749425e-12,1.0,1.4269146675599097e-15
16470,1.710739525151439e-06,1.0951682270388119e-05,5.1126313849181315e-08,0.9999872446060181,2.0995527094669342e-08
16471,5.755425809184089e-05,3.110887519142125e-06,0.9921144247055054,0.007324236910790205,0.0005007793079130352
16472,8.665662107887329e-07,0.999997615814209,1.1310534973885122e-11,1.5154012089624302e-06,8.312542142249399e-14
16473,2.5423068450436404e-07,0.999962329864502,2.2619929040956777e-08,3.7435267586261034e-05,6.123144213887599e-10
16474,0.00830207858234644,3.60949088644702e-05,0.0026212618686258793,8.599155307820183e-07,0.9890397787094116
16475,6.824139973105048e-07,9.246987620059599e-10,0.9999872446060181,1.190378770843381e-05,9.298694436665755e-08
16476,2.043525000772206e-06,0.00018771065515466034,2.9387172162387287e-07,0.9998098015785217,6.811690411723248e-08
16477,2.2115705178293865e-06,4.212091880617663e-06,5.627212118497482e-08,0.9999933242797852,2.2439513713834458e-07
16478,0.12189178913831711,0.3258672058582306,0.15082527697086334,0.38864022493362427,0.012775467708706856
16479,3.123662463622168e-05,0.9998934268951416,5.401390446024834e-09,7.537527562817559e-05,6.68927413460807e-11
16480,3.254703528909886e-07,3.5416453103565004e-10,9.234578612904443e-08,0.9999995231628418,1.1832208546280754e-09
16481,0.0007798342267051339,7.405485666822642e-05,0.9989272952079773,7.477238978026435e-05,0.00014391026343218982
16482,5.218173462773201e-11,5.787971213422338e-10,7.256419909396072e-10,1.0,2.0919313644621879e-13
16483,0.9984418749809265,0.0014707983937114477,8.530926425009966e-05,3.268529624733674e-08,1.984773234653403e-06
16484,5.035447319529096e-12,8.544180640779331e-11,3.01155989035351e-09,1.0,1.3670225975509487e-12
16485,0.0010444152867421508,6.266264244914055e-05,0.0003913925029337406,0.0001940232905326411,0.998307466506958
16486,0.0027225541416555643,0.9972770810127258,6.49304388034011e-09,3.5840150758303935e-07,1.4406683845891166e-08
16487,0.12641030550003052,0.00516839325428009,0.852496325969696,0.01062085572630167,0.005304106045514345
16488,1.0,4.5838610684967307e-10,1.2847004276367313e-13,8.590792116021346e-17,7.001993207467194e-09
16489,1.4395925518329022e-06,0.9999985694885254,3.2398610432925884e-14,1.900088975048675e-09,3.448383095439972e-16
16490,0.024394435808062553,0.0002441772085148841,0.9217336773872375,0.0003755167708732188,0.053252119570970535
16491,0.019481835886836052,6.860977009637281e-06,0.8488243222236633,0.011032949201762676,0.1206541508436203
16492,0.000172579224454239,0.999826967716217,2.2107702335461e-08,4.4729989667757764e-07,2.8814071129090735e-09
16493,4.0972186980070546e-05,0.9999514818191528,1.0027349617303116e-06,6.511248557217186e-06,1.9033301157378446e-08
16494,8.780978276552926e-16,1.233884175388944e-11,1.4352842848150242e-14,1.0,8.389490342122947e-15
16495,0.4550487995147705,0.4562118351459503,0.06377055495977402,0.002733715111389756,0.022235207259655
16496,0.9920617341995239,6.035686965333298e-05,0.005808528512716293,8.879511028681009e-07,0.0020685680210590363
16497,0.0006367774913087487,0.01996367797255516,0.04889637231826782,0.9304404258728027,6.276088970480487e-05
16498,0.5965915322303772,0.4033879041671753,2.4048287627920217e-07,9.881499863695353e-06,1.0478212061570957e-05
16499,0.5666719675064087,0.009036666713654995,0.0001226242893608287,1.5378212765426724e-06,0.4241672158241272
16500,0.10026691854000092,0.06024577096104622,0.8353350162506104,0.004097267985343933,5.4992346122162417e-05
16501,6.988553291620292e-09,5.402262104325928e-07,4.0705849357891566e-08,0.9999994039535522,1.970299301490286e-08
16502,0.23125801980495453,0.7687417268753052,1.0688570739603165e-07,1.6538260183551756e-07,9.125514566221682e-09
16503,0.023451557382941246,0.0001702631707303226,0.0795656144618988,0.8966543078422546,0.00015832993085496128
16504,0.47932732105255127,0.1716136634349823,0.0011651996755972505,0.3475370705127716,0.00035674055106937885
16505,5.455981954582967e-05,0.0002889469906222075,0.14878317713737488,0.8387693166732788,0.012103968299925327
16506,0.1673586517572403,0.0058173504658043385,0.6149734258651733,0.08947747945785522,0.12237300723791122
16507,0.004670200869441032,0.021152343600988388,0.9330590963363647,0.03916589915752411,0.0019525412935763597
16508,1.4002668416327e-14,1.6587314854987767e-09,4.034611186809478e-13,1.0,1.8663297378487863e-15
16509,0.0012180417543277144,2.5977849418268306e-06,0.9830833673477173,9.892980597214773e-05,0.015597082674503326
16510,0.06292127817869186,0.5331448316574097,0.0006546801305375993,0.38592109084129333,0.017358113080263138
16511,0.0011202985187992454,0.0018502764869481325,0.26741525530815125,0.7250557541847229,0.004558439366519451
16512,0.00018789204477798194,0.9996131062507629,2.8477148816818953e-07,0.00019872967095579952,1.3236485692236233e-11
16513,0.926982045173645,0.0729740634560585,1.970804078155197e-06,9.848792004163442e-09,4.186762816971168e-05
16514,0.9916001558303833,0.004557288251817226,0.0019648505840450525,0.0007519450155086815,0.001125843496993184
16515,0.009126015938818455,0.005960690788924694,0.22928865253925323,0.7554068565368652,0.00021785081480629742
16516,0.6774458289146423,0.30869022011756897,5.4027939768275246e-05,0.008478116244077682,0.005331804975867271
16517,3.447241397225298e-05,9.597736294608694e-08,0.9983243346214294,0.0009448239579796791,0.0006962826009839773
16518,0.9878121018409729,0.011756978929042816,5.230288593338628e-07,4.234829611959867e-05,0.0003880211734212935
16519,3.247980566811748e-05,1.3893725281377556e-07,0.9959458708763123,2.52303943852894e-05,0.0039962222799658775
16520,2.247864358650986e-05,6.995567458645269e-10,0.9999350309371948,1.1051319006583071e-06,4.134222763241269e-05
16521,6.226779987628106e-06,0.9999935626983643,7.392379958307787e-18,2.68500571110053e-07,2.697294364214554e-16
16522,0.003800991689786315,0.09536762535572052,0.4988812804222107,0.4019297659397125,2.0299761672504246e-05
16523,4.7029738198034465e-05,4.332009666541126e-06,0.9913901090621948,0.001494996016845107,0.007063421420753002
16524,0.0007058879709802568,9.124407370109111e-06,4.398016699269647e-06,0.9992806315422058,5.435369487827302e-08
16525,0.9999415874481201,5.7555142120691016e-05,4.731454339435004e-07,1.1085105749986113e-10,3.652497184702952e-07
16526,0.0010931715369224548,6.696885890278281e-08,0.0009101491887122393,1.2751797839882784e-07,0.9979965090751648
16527,4.766339316120138e-06,0.999995231628418,1.044861641652517e-09,1.987255249247255e-09,3.5214123283999754e-12
16528,5.6500630563061094e-11,1.4488678269294897e-12,9.249791155241383e-09,1.0,5.514057092870228e-14
16529,1.649372507017688e-06,3.402270465358015e-07,0.998030960559845,0.0017757887253537774,0.00019123515812680125
16530,0.9912229776382446,0.008008445613086224,0.0006233344320207834,4.107481800019741e-06,0.00014104922593105584
16531,9.675331114067376e-08,3.002211633429397e-05,1.4824936442892067e-05,0.9999550580978394,1.3451859182112003e-08
16532,0.006575916428118944,0.0004659246769733727,0.9767654538154602,0.0059530846774578094,0.010239698924124241
16533,0.006282556802034378,0.018049370497465134,0.0008784214151091874,0.9747155904769897,7.4030838732142e-05
16534,4.7954695219232235e-06,4.673497849025203e-14,0.999995231628418,1.3806334964172606e-09,6.139745600819424e-09
16535,3.87403497370542e-06,1.837662022552422e-09,0.999909520149231,1.8450559764460195e-06,8.471024193568155e-05
16536,0.0002858405059669167,0.07107995450496674,0.0018198644975200295,0.9266557097434998,0.00015866041940171272
16537,7.311232348705676e-12,1.1267218980037796e-07,5.242927203497061e-10,0.9999998807907104,1.0398687119717032e-12
16538,0.0008071623160503805,3.545631566126417e-10,1.954933424030969e-07,7.523241057905139e-11,0.9991926550865173
16539,0.0030972566455602646,9.97438546619378e-05,0.0005280804471112788,0.7874460816383362,0.2088288813829422
16540,0.019959159195423126,0.9665071964263916,0.0005232726689428091,0.01300734467804432,2.895137413361226e-06
16541,0.03341076523065567,0.0471888929605484,0.05157061293721199,0.06077752634882927,0.8070521950721741
16542,4.440921941295528e-07,4.071883663581133e-10,0.0004831216356251389,2.8414404162901974e-10,0.999516487121582
16543,0.995695948600769,0.004301734268665314,1.2995501492696349e-06,5.545857106881158e-09,9.603588750906056e-07
16544,0.026478949934244156,0.00011917879601242021,0.973129391670227,2.451170985295903e-06,0.00027004495495930314
16545,0.9979494214057922,0.0020505364518612623,6.78427483080668e-08,5.097195582282055e-11,2.067310544973111e-09
16546,3.9663369534537196e-05,2.692755060706986e-06,3.2116637157741934e-05,0.9999253749847412,1.3310838653524115e-07
16547,0.0006995305302552879,0.0002690792898647487,0.998893678188324,8.460974640911445e-05,5.3071278671268374e-05
16548,1.0,1.3093477413406163e-08,2.3927360743788983e-13,7.356139521310614e-18,6.628337744125912e-14
16549,4.782466398003125e-23,1.6122104792346141e-18,3.3870686034361293e-19,1.0,5.1057016041799915e-26
16550,8.049792086239904e-06,0.06406240165233612,5.315683210938005e-06,0.9359209537506104,3.2130103591043735e-06
16551,0.0013139127986505628,3.687289762410728e-08,9.20522325031925e-07,3.554255501025949e-10,0.9986851811408997
16552,6.00991754140523e-08,6.924228967974955e-10,3.8092875911388546e-06,0.9999961853027344,4.2311430803465555e-08
16553,0.011375770904123783,0.8415249586105347,0.04067362844944,0.008129461668431759,0.09829604625701904
16554,0.0002994219248648733,1.4757541748622316e-06,0.5456294417381287,5.852040703757666e-05,0.45401111245155334
16555,2.9022613645679485e-08,9.28933376075948e-14,0.9999997615814209,1.4149126315032845e-09,2.172214834672559e-07
16556,2.1569475372462676e-11,1.0233387470748312e-09,7.028097659400601e-09,1.0,5.782149932465064e-12
16557,0.11647752672433853,0.03615308552980423,0.019384372979402542,0.005182313732802868,0.822802722454071
16558,1.3442274394037668e-05,1.2135058113926789e-06,0.9998692274093628,0.00011486066068755463,1.1620306850090856e-06
16559,0.0030105661135166883,0.00029577597160823643,0.8168728947639465,0.15117335319519043,0.02864750660955906
16560,0.004293787758797407,0.01221032440662384,0.04762189835309982,0.9297811388969421,0.006092950701713562
16561,5.182088216315606e-07,0.9999994039535522,5.3087191760614605e-12,1.5390354235478299e-07,3.5384709891990093e-14
16562,0.004234987776726484,0.00219413242302835,0.8125956058502197,0.0028409920632839203,0.17813435196876526
16563,0.991723358631134,5.777426122222096e-05,0.0033936118707060814,0.001702320878393948,0.0031229208689182997
16564,0.002377070253714919,0.9758729934692383,0.003367519238963723,0.018377743661403656,4.725130565930158e-06
16565,0.0008738082251511514,8.911571785574779e-05,0.9882083535194397,0.0010156130883842707,0.009813140146434307
16566,0.0006399742560461164,0.980974018573761,0.007022937294095755,0.010347645729780197,0.0010153468465432525
16567,0.035976093262434006,0.00543616246432066,0.18941862881183624,0.00817138236016035,0.7609977126121521
16568,0.9959251880645752,0.0009481896413490176,0.0015978665323927999,0.00016282616707030684,0.0013659046962857246
16569,0.5272629261016846,5.253645213088021e-05,0.0002580982691142708,9.485247574048117e-07,0.4724254310131073
16570,0.003861787263303995,0.8923025727272034,4.552367499854881e-06,0.10383009910583496,9.613197562430287e-07
16571,0.9999861717224121,1.3106096048431937e-05,5.847375632583862e-07,4.15666390196634e-11,1.4489371835679776e-07
16572,0.0006663873209618032,2.343032747376128e-06,0.0001372241385979578,1.2455615205908543e-06,0.9991927742958069
16573,9.238390339305624e-05,0.9999071359634399,2.3056501152751707e-10,4.957764190294256e-07,3.494248987379045e-11
16574,6.266548098210478e-07,0.9999994039535522,1.7813670392832597e-14,6.369813010387304e-10,2.8908122759046e-16
16575,0.0005483818240463734,0.9992825388908386,3.166964597767219e-05,0.0001310361549258232,6.4885139181569684e-06
16576,6.255202578131502e-09,8.794317182037048e-06,4.099939019397425e-07,0.999990701675415,7.472733898339357e-08
16577,0.9999997615814209,1.9371701398540608e-07,7.545682412235521e-10,7.643680068232517e-13,7.750838193487652e-09
16578,2.893489636335289e-06,1.1734127447482479e-08,9.932125976774842e-05,4.286575538969828e-09,0.9998977184295654
16579,0.002014583209529519,4.60025573190137e-09,0.9927074313163757,2.7077162734201465e-09,0.005277994088828564
16580,0.022498272359371185,0.07933232188224792,0.021919462829828262,0.044984783977270126,0.8312652111053467
16581,4.026669557788409e-06,7.7823276711797e-09,0.00011103194992756471,0.999884843826294,9.529058075941066e-08
16582,6.325449350099615e-16,1.0580363083052824e-13,1.4958345705747694e-13,1.0,1.7710432900010428e-20
16583,2.5278783141402528e-05,3.4864183362515178e-06,0.0011438506189733744,0.9988176226615906,9.757212865224574e-06
16584,0.0007167663425207138,0.0005062107811681926,0.01388572622090578,0.9848309755325317,6.03037879045587e-05
16585,1.7528902390040457e-05,5.312122297596034e-09,0.9998986721038818,1.2409977898641955e-05,7.140420348150656e-05
16586,0.0001946750417118892,2.4910039542191953e-07,7.623656711075455e-05,4.465048846213904e-07,0.9997283816337585
16587,0.07675907760858536,0.021436145529150963,0.05613040179014206,0.800979733467102,0.04469462111592293
