index,0,1,2,3,4
14412,1.7391319033777108e-06,2.6419590994919417e-06,0.9975678324699402,9.450042739445053e-07,0.0024268098641186953
14413,6.13289957982488e-05,0.0008108976762741804,0.9986200332641602,0.00016567515558563173,0.0003420742868911475
14414,0.0010476610623300076,0.00027247300022281706,0.6386674046516418,0.00015216341125778854,0.35986030101776123
14415,0.0017778575420379639,0.018640629947185516,0.002162704709917307,0.9756234884262085,0.0017954038921743631
14416,1.2143607818870805e-05,0.9999874830245972,1.9148735930230032e-07,1.8962863634897076e-07,3.7413697140387114e-10
14417,6.791746852419234e-12,6.356978203385377e-13,1.0235460482649339e-12,1.0,6.426283658857168e-13
14418,0.05841313675045967,0.011620277538895607,0.7527872323989868,0.11243148148059845,0.06474780291318893
14419,4.734903580327909e-09,2.5243869494762095e-12,5.777993968697492e-12,1.0,1.0721259990909005e-10
14420,0.0002913246862590313,0.0006927118520252407,0.9914348721504211,0.003877698676660657,0.003703285474330187
14421,0.0009265245171263814,0.9944040775299072,0.0034799487330019474,0.0011847203131765127,4.789576905750437e-06
14422,1.7916955812324886e-06,3.794021722569596e-06,0.9966841340065002,2.100792016790365e-06,0.0033081399742513895
14423,0.002154216170310974,3.073848347412422e-05,0.008732870221138,2.1993399059283547e-05,0.9890601634979248
14424,0.3003745377063751,0.5952998995780945,0.055150192230939865,0.033517856150865555,0.015657519921660423
14425,0.9999662637710571,3.808397934790264e-07,2.792805275930732e-08,3.814313487282561e-08,3.326594378449954e-05
14426,1.0388087900992105e-07,2.2181168013446495e-09,9.804858258632976e-09,0.9999998807907104,5.735260089068106e-08
14427,0.9993908405303955,1.2186779713374563e-05,2.859736923710443e-06,8.552257924065998e-08,0.0005940053961239755
14428,0.027925031259655952,0.02699214033782482,0.6660205721855164,0.07660479098558426,0.20245757699012756
14429,7.398766683763824e-07,1.2337298717357559e-11,2.872052959901339e-07,1.0035534903085619e-10,0.999998927116394
14430,0.006624066736549139,9.132497507380322e-05,0.005597089882940054,0.00014418222417589277,0.9875433444976807
14431,0.0001701063010841608,0.00010845011274795979,4.806995275430381e-05,0.9996306896209717,4.261276262695901e-05
14432,5.021018296247348e-05,3.714770855367533e-06,3.21072839142289e-05,0.9998571872711182,5.683083873009309e-05
14433,0.00048016011714935303,0.0001320375013165176,0.9357790350914001,8.806343976175413e-05,0.06352067738771439
14434,0.011969010345637798,0.0019474478904157877,0.8546104431152344,0.028080198913812637,0.10339289903640747
14435,0.9999951124191284,4.783095031157814e-10,8.916243438017446e-11,1.4889032715070805e-11,4.8817523747857194e-06
14436,0.00011681553587550297,0.0018593132263049483,0.0002511619823053479,0.9977613687515259,1.1322857972118072e-05
14437,5.741163477068767e-05,0.00320292916148901,0.9967009425163269,9.948570550477598e-06,2.8785192625946365e-05
14438,0.9999998807907104,2.6451603130084322e-09,1.014534220522556e-10,1.7728018705809312e-11,1.7699944976357074e-07
14439,6.833342467871262e-06,3.423736052354798e-05,1.6965774420896196e-06,0.9999562501907349,9.647825436331914e-07
14440,7.429759421029303e-07,1.1643932396054879e-07,9.258110367227346e-06,0.9999896287918091,2.603664768230374e-07
14441,0.008218459784984589,0.9913070797920227,2.751570900727529e-05,0.00044570688623934984,1.2577423831316992e-06
14442,1.460611145920332e-11,8.153870374033589e-13,2.347608218933317e-12,1.0,1.6902382271588579e-12
14443,0.04975778982043266,0.04353831335902214,0.8970045447349548,0.004795020446181297,0.004904285538941622
14444,4.19812010932219e-07,0.9999995231628418,1.476383043597096e-10,1.5896911564894367e-09,5.4140384260189037e-14
14445,0.008272914215922356,0.003264217171818018,0.022036107257008553,0.9646036624908447,0.0018231428693979979
14446,0.9101489186286926,8.633991456008516e-06,6.347018643282354e-05,0.0008130420465022326,0.08896581828594208
14447,0.9978963136672974,3.2126841688295826e-05,6.955348453629995e-06,1.6678251995472237e-05,0.002047828631475568
14448,0.04899859428405762,0.40433424711227417,0.2545090615749359,0.26687681674957275,0.025281257927417755
14449,0.002902274252846837,0.0005174983525648713,0.004781245719641447,0.9914940595626831,0.00030499938293360174
14450,0.0010083127999678254,0.9984796643257141,0.00022130340221337974,0.0002870536991395056,3.7393576803879114e-06
14451,2.286299505271927e-08,5.772714750662544e-09,2.8331122337021952e-08,1.0,3.733811926309727e-09
14452,0.00013501718058250844,0.0002496710803825408,0.997748076915741,0.0010560685768723488,0.0008111490751616657
14453,0.0003837226249743253,0.0001583223493071273,0.9763758182525635,0.014377294108271599,0.008704790845513344
14454,2.0356275854283012e-05,5.800401413580403e-05,2.3483484255848452e-05,0.9998968839645386,1.3613671399070881e-06
14455,0.00023063397384248674,0.9995166063308716,0.00019497843459248543,5.6400451285298914e-05,1.2774247579727671e-06
14456,0.00019156228518113494,1.0776441740745213e-05,5.769303243141621e-06,0.999750554561615,4.1398507164558396e-05
14457,1.0,1.9325773620293418e-13,2.069324995306542e-15,7.911944839633777e-17,1.3644074314811405e-08
14458,3.848535641282069e-07,2.3571756173623726e-05,0.9999675750732422,3.1182876227831002e-06,5.3774465413880534e-06
14459,0.9999942779541016,2.3914078610687284e-06,3.075067667168696e-08,5.483916876158901e-09,3.3272506243520183e-06
14460,2.5638138367867214e-07,0.9999997615814209,7.345904440292372e-10,1.0588300902725223e-08,8.332930157527174e-13
14461,1.2546320249384735e-05,0.9999867677688599,1.7992438472447247e-07,5.83628093409061e-07,7.123034384548532e-10
14462,0.3834565281867981,0.12351565808057785,0.387284517288208,0.020145641639828682,0.08559761196374893
14463,0.9156073927879333,0.0018580539617687464,0.002021868946030736,0.0041609639301896095,0.07635176926851273
14464,0.0009972765110433102,0.0003104281204286963,0.9947452545166016,0.0004992883186787367,0.0034478171728551388
14465,1.0,8.533675849298206e-11,1.0635847671330856e-12,3.808110077274662e-12,2.0174057979716054e-08
14466,0.0037693828344345093,0.0001709971111267805,0.017871633172035217,0.00035237561678513885,0.9778355956077576
14467,0.012321852147579193,0.9779101610183716,0.006073382683098316,0.0033407702576369047,0.00035386206582188606
14468,0.007599503733217716,0.9890867471694946,0.00029117875965312123,0.0029579096008092165,6.466151535278186e-05
14469,0.0046013640239834785,0.9916602969169617,0.003375318367034197,0.0003360483970027417,2.6969166356138885e-05
14470,0.026713376864790916,0.7187551259994507,0.026937056332826614,0.2197149693965912,0.007879489101469517
14471,0.0002153939421987161,0.00010156903590541333,0.00015454467211384326,0.9994478821754456,8.062773122219369e-05
14472,0.2665664851665497,0.08624645322561264,0.1397155374288559,0.42943906784057617,0.07803250104188919
14473,0.961470365524292,3.6969831853639334e-05,4.077435005456209e-05,9.471360499446746e-06,0.038442350924015045
14474,0.999962329864502,1.4436845674481447e-07,1.6475961928108518e-08,1.0057117805217786e-08,3.757794911507517e-05
14475,7.3423434514552355e-06,2.041614211023557e-09,7.718706910964102e-06,1.516632508469229e-08,0.9999849796295166
14476,0.9985696077346802,0.00012023287854390219,7.705605639785063e-06,1.2610357771336567e-06,0.0013011610135436058
14477,9.436695108888671e-05,0.0004242232535034418,0.9978969097137451,0.0011339093325659633,0.0004506385594140738
14478,0.002119275741279125,0.0012040362926200032,0.9517189860343933,0.002133152447640896,0.04282457381486893
14479,0.00882418267428875,0.015968583524227142,0.8849971890449524,0.005662317853420973,0.0845477506518364
14480,0.002129476284608245,0.0004018754989374429,0.006972817704081535,0.9892380237579346,0.001257707248441875
14481,0.15510518848896027,0.6709933280944824,0.07088331133127213,0.05912382900714874,0.04389436915516853
14482,3.02674357799404e-10,3.1358258212321743e-08,1.0,1.2877137578470865e-08,3.961863015433664e-08
14483,0.0001647724857321009,6.616679115722945e-07,0.0021645957604050636,1.659345116422628e-06,0.9976683259010315
14484,5.587273221863143e-07,6.497929971871486e-11,2.5070912670344114e-06,5.4587601105993144e-09,0.9999969005584717
14485,0.0035128036979585886,0.9913011193275452,0.0006730433669872582,0.004463012330234051,5.00494206789881e-05
14486,0.01305453572422266,0.9217332005500793,0.00491316756233573,0.060108061879873276,0.00019111743313260376
14487,1.6366500858566724e-05,7.319293672480853e-06,0.9920535087585449,6.9556822381855454e-06,0.007915920577943325
14488,0.6504983305931091,0.02537047490477562,0.06815513968467712,0.07034415751695633,0.18563182651996613
14489,0.0008389814174734056,0.9976872205734253,5.308979598339647e-05,0.00141894759144634,1.7574377579876455e-06
14490,0.007457390893250704,0.04482876881957054,0.9281236529350281,0.012204830534756184,0.0073853456415236
14491,1.277824850376419e-07,6.328451984671801e-09,4.3427977658438977e-08,0.9999998807907104,2.474819815745377e-08
14492,0.00010452821879880503,0.0009433225495740771,0.9986090064048767,0.00022632228501606733,0.00011688154336297885
14493,0.0002711878332775086,6.198751361807808e-05,0.9063537120819092,1.1598780474741943e-05,0.09330157935619354
14494,7.817854566383176e-06,3.7034417346148985e-06,7.106299108272651e-06,0.9998650550842285,0.00011626444029388949
14495,0.47798675298690796,0.08849936723709106,0.21671468019485474,0.02019314281642437,0.1966060996055603
14496,0.9999945163726807,3.74132173419639e-06,3.8310890460024893e-08,5.536174185749587e-08,1.6682737395967706e-06
14497,7.842945342417806e-05,0.00042781984666362405,0.9989047050476074,0.00024302555539179593,0.0003460360749159008
14498,0.007379346992820501,0.001421830034814775,0.2599238157272339,0.0006366492598317564,0.730638325214386
14499,0.0014717996818944812,0.07075034826993942,0.9156308770179749,0.010503862053155899,0.0016430843388661742
14500,0.9942055344581604,0.0005961933638900518,0.00029049578006379306,0.0003841993457172066,0.004523576237261295
14501,7.792586075083818e-06,1.0092532647831831e-05,0.9996137022972107,1.763670843502041e-05,0.00035082592512480915
14502,0.0005043611163273454,0.001145990565419197,0.9905902147293091,0.0017875134944915771,0.005971972364932299
14503,0.9758701324462891,0.0022142219822853804,0.0025478561874479055,0.0032420281786471605,0.0161257553845644
14504,9.77961576609232e-07,8.004280971363187e-06,0.9999425411224365,2.92345134766947e-06,4.549986988422461e-05
14505,6.307893762880212e-09,2.0867457761752917e-10,1.3260932352210375e-09,1.0,2.136037124955692e-09
14506,0.754308819770813,0.12448973208665848,0.050323229283094406,0.014150567352771759,0.05672769621014595
14507,0.0007932531298138201,0.0004977787612006068,0.9871960878372192,0.0003605434612836689,0.011152331717312336
14508,0.00039930190541781485,0.0018522622995078564,0.00013717498222831637,0.9974954724311829,0.00011575828102650121
14509,2.8127968704216855e-12,6.765145665887928e-10,1.0,5.822858861748159e-11,9.480057627797578e-09
14510,0.003408418269827962,0.0005437313811853528,0.002024125773459673,0.9881844520568848,0.005839219316840172
14511,0.5531056523323059,0.004198081791400909,0.014063559472560883,0.0003188091504853219,0.42831388115882874
14512,3.5864691199094523e-06,1.2734327583530103e-06,8.11469362815842e-06,0.9999858140945435,1.1718151426975965e-06
14513,0.027531955391168594,0.0015033871168270707,0.025269392877817154,0.3097025752067566,0.6359926462173462
14514,0.03464485704898834,0.001112084835767746,0.0057027917355299,0.9449372887611389,0.013602976687252522
14515,1.4901724171068054e-05,1.7823200550992624e-06,8.801646799838636e-06,0.9999475479125977,2.6995836378773674e-05
14516,0.17166678607463837,0.01032814010977745,0.7862197756767273,0.007268141023814678,0.024517199024558067
14517,0.9999232292175293,3.204393692612939e-07,9.717981086510008e-09,1.657099062413181e-07,7.633058703504503e-05
14518,0.026045577600598335,0.01581001840531826,0.49654632806777954,0.004340281710028648,0.45725777745246887
14519,3.9013417563182884e-07,2.7264499635748507e-07,1.5546076781447482e-07,0.999998927116394,1.8718611727308598e-07
14520,2.127610287061543e-06,3.955967642355063e-08,2.6098632588400505e-07,0.999992847442627,4.7807457121962216e-06
14521,0.9974489808082581,2.3121463073039195e-06,1.9419376258156262e-06,5.727047209802549e-07,0.0025462941266596317
14522,0.99781334400177,5.694131687050685e-05,0.0001955306506715715,6.105137435952201e-05,0.0018731217132881284
14523,0.8957850933074951,0.0006229518912732601,0.000274483987595886,0.09536459296941757,0.007952841930091381
14524,0.9980850219726562,0.00037156770122237504,5.2947510994272307e-05,0.000576879596337676,0.0009134831489063799
14525,0.9958744645118713,0.0033182643819600344,9.083472104975954e-05,0.0004516955523286015,0.00026468103169463575
14526,8.462871483061463e-05,0.9998345375061035,8.150357643899042e-06,7.249040936585516e-05,1.2352694511719164e-07
14527,0.00029381984495557845,2.59150194636959e-08,0.00016475890879519284,1.0866295951927896e-06,0.9995403289794922
14528,0.012590283527970314,0.00026986494776792824,0.023672686889767647,0.0035620233975350857,0.9599051475524902
14529,0.0008668711525388062,0.9991191029548645,3.989913693658309e-06,9.995825166697614e-06,1.0055506294293082e-07
14530,0.9999995231628418,3.0929703243032236e-09,9.305713838392293e-11,2.039328992134437e-12,4.492008827128302e-07
14531,4.180170520839965e-08,2.601924453671245e-09,7.137693387448962e-07,0.9999991655349731,1.4651580215740978e-07
14532,0.9012831449508667,2.6898280793830054e-06,1.2395648809615523e-05,5.350311312213307e-06,0.09869649261236191
14533,0.9999980926513672,3.8179008565730754e-11,3.509313065835906e-12,5.091913151430809e-14,1.8771128225125722e-06
14534,0.0003782796848099679,0.9995461106300354,1.8360207832301967e-05,5.7023935369215906e-05,1.4536145442889392e-07
14535,0.9664360880851746,0.0002636555291246623,0.00034592655720189214,0.00016937039617914706,0.03278495371341705
14536,4.855999122810317e-07,4.884263944404665e-06,0.9999706745147705,1.6971887816907838e-05,7.036070655885851e-06
14537,0.0008680908940732479,0.0030128767248243093,0.002019057981669903,0.9939143061637878,0.0001856741582741961
14538,0.5701497197151184,0.00026095923385582864,0.007153427228331566,0.009785299189388752,0.4126506745815277
14539,0.00040969386463984847,0.9212813973426819,1.6176880308194086e-05,0.07829282432794571,4.0604586359904715e-08
14540,0.0009179353946819901,0.0007271997164934874,0.0010679372353479266,0.9911269545555115,0.006159930024296045
14541,0.002325487555935979,0.9860512018203735,0.009887715801596642,0.001671856502071023,6.367432797560468e-05
14542,0.006195327267050743,0.9888202548027039,0.0017847042763605714,0.0030118622817099094,0.0001878615585155785
14543,1.0,3.072605636589287e-08,5.739035548874005e-12,4.5160389317011607e-11,6.614790493131295e-09
14544,0.9932475090026855,0.0057714530266821384,0.00010802223550854251,3.899343573721126e-05,0.000833878992125392
14545,6.799149559810758e-05,3.369381374795921e-05,0.9899311065673828,6.816133100073785e-05,0.009898989461362362
14546,0.9857118725776672,8.992343282443471e-06,4.68359485239489e-06,5.938412073192012e-07,0.014273770153522491
14547,0.25757959485054016,0.5884018540382385,0.11908780783414841,0.007958301343023777,0.026972465217113495
14548,0.0008591041550971568,0.00012170398986199871,0.0005307170213200152,0.9984115362167358,7.691074279136956e-05
14549,0.008916199207305908,0.986113965511322,0.0028782349545508623,0.001703864079900086,0.0003876933769788593
14550,0.9788315892219543,0.0030239426996558905,0.002428185660392046,0.010738802142441273,0.004977574106305838
14551,0.001286334590986371,0.0004794019041582942,0.34841057658195496,0.00023739539028611034,0.6495863199234009
14552,2.9477562426584447e-13,1.2277714618363824e-14,1.59259609081204e-13,1.0,7.687730660399517e-14
14553,1.2671511285589077e-05,2.860950189642608e-05,0.9977978467941284,1.3850981304130983e-05,0.002147063845768571
14554,0.0008169239154085517,0.008922306820750237,0.9837754368782043,0.005709346849471331,0.0007760059088468552
14555,1.4664569558675566e-10,1.0520587068185705e-07,0.9999998807907104,7.743623520184428e-10,5.068447439526835e-09
14556,0.00045770834549330175,0.0046656783670187,0.5692365765571594,0.42535364627838135,0.00028643340920098126
14557,0.05002542957663536,0.08183543384075165,0.6361154913902283,0.17445875704288483,0.0575648657977581
14558,1.4268222514601803e-07,5.382794210362363e-09,2.1940194105951605e-09,0.9999998807907104,4.857127589019683e-09
14559,0.005955439526587725,0.014871698804199696,0.9631876945495605,0.005188599694520235,0.010796546004712582
14560,0.10553222894668579,0.00865041185170412,0.00021817615197505802,0.8851186037063599,0.00048053005593828857
14561,3.734424581125495e-06,1.5244191672536545e-05,0.9988890290260315,1.491837883804692e-05,0.001077124266885221
14562,0.004100589547306299,0.9938509464263916,0.00012239014904480428,0.0019098821794614196,1.6218971722992137e-05
14563,0.05323230102658272,0.5607147812843323,0.16407671570777893,0.1849823147058487,0.036993853747844696
14564,0.9983844757080078,0.0005117976106703281,1.008831532089971e-05,5.130192221258767e-05,0.0010423141065984964
14565,3.822356209326472e-09,2.447567908347992e-07,0.9999997615814209,2.61772964416096e-10,4.4189167880404057e-08
14566,2.2392701026774375e-08,1.7246825079197947e-09,9.294325309383566e-08,0.9999998807907104,7.003113644543646e-09
14567,9.798938845051453e-05,4.4307526536613295e-08,2.907184898504056e-05,1.7099458204938855e-07,0.9998726844787598
14568,0.9984904527664185,0.00038477982161566615,4.8632744437782094e-05,2.735457883318304e-06,0.0010732781374827027
14569,8.893775884644128e-07,0.9999991655349731,2.0751911300465054e-09,3.750754373754717e-09,2.8897151598678006e-12
14570,0.005367418751120567,0.9925044775009155,3.500602133499342e-06,0.0021239265333861113,6.740553999406984e-07
14571,0.9642800688743591,0.03231372684240341,0.00030549539951607585,0.002240436617285013,0.0008602786692790687
14572,1.0892858881561551e-07,1.1522627119120443e-06,0.9999450445175171,4.127513264506888e-08,5.3696563554694876e-05
14573,6.808788020862266e-05,1.3410686960924068e-07,0.0004099776269868016,4.1430206465520314e-07,0.9995213747024536
14574,0.008658540435135365,0.989210844039917,0.002062660874798894,3.6607394577004015e-05,3.134411235805601e-05
14575,0.00017227524949703366,7.71639122376655e-07,0.002716057002544403,3.826061401923653e-06,0.9971070885658264
14576,0.005224957596510649,0.9944077730178833,0.00011507344606798142,0.0002462361007928848,5.948191301285988e-06
14577,1.7532477158965776e-06,2.11863479648855e-07,3.1677534479968017e-06,0.999940037727356,5.485330257215537e-05
14578,0.002326543442904949,0.00014669611118733883,0.9336763620376587,0.0160213690251112,0.04782891273498535
14579,0.9999997615814209,1.8967115814690245e-14,9.098716958089604e-15,9.080647415984065e-16,2.6706675271270797e-07
14580,0.9992040991783142,1.026267000270309e-05,1.5292506532205152e-06,4.0248738741865964e-07,0.0007837447337806225
14581,0.058155644685029984,0.48422950506210327,0.2737032175064087,0.16590960323810577,0.018002042546868324
14582,0.000178514514118433,0.9998118281364441,3.932830168196233e-06,5.684552434104262e-06,4.0222069230821944e-08
14583,0.0002297151368111372,0.9997684359550476,4.3033232088873774e-08,1.8834124375644024e-06,9.463119177155477e-10
14584,0.9999995231628418,2.3855639241787685e-08,1.4665990644147087e-10,9.83203587989756e-11,4.527214230165555e-07
14585,0.0003834220115095377,2.413607762719039e-05,0.8368827700614929,6.3867169956211e-05,0.1626458764076233
14586,0.9882871508598328,0.0018251839792355895,0.0005403660470619798,0.004635163117200136,0.004712205845862627
14587,0.005889161955565214,0.03711801394820213,0.00015635851013939828,0.9567837119102478,5.270333349471912e-05
14588,0.00010452696733409539,0.9998347759246826,7.126878642793599e-08,6.062037209630944e-05,2.2899702134537847e-09
14589,0.7316911220550537,0.0715726763010025,0.10609815269708633,0.015425100922584534,0.07521295547485352
14590,5.9275844250805676e-05,0.9999390840530396,3.8012225900274643e-07,1.3333605011212057e-06,3.396855463577708e-09
14591,0.40436670184135437,0.067562535405159,0.19694742560386658,0.01210795994848013,0.3190154433250427
14592,0.0009952252730727196,0.004505733959376812,0.005832096096128225,0.9864920973777771,0.002174846827983856
14593,2.2453123165178113e-06,1.8462953903508605e-06,0.9232997894287109,1.1477413863758557e-05,0.07668466866016388
14594,0.08368376642465591,0.0006073127151466906,0.05437568947672844,0.0007958043133839965,0.8605374097824097
14595,6.817951714310766e-08,6.529652551989784e-08,1.5175752210438986e-08,0.9999998807907104,2.161644641063276e-09
14596,4.3247675307611644e-07,8.037511179281864e-06,0.9999760389328003,1.1181673471583053e-06,1.4396995538845658e-05
14597,0.7854594588279724,0.0005238306475803256,0.00193658540956676,0.0040068416856229305,0.20807331800460815
14598,0.9968403577804565,0.00014236068818718195,4.8497444367967546e-05,5.93920995015651e-05,0.0029094291385263205
14599,0.5903503894805908,0.0003851403307635337,0.0037810951471328735,0.001187151181511581,0.4042961597442627
14600,0.5076325535774231,0.2512643039226532,0.03318623825907707,0.1804804503917694,0.027436425909399986
14601,0.9997184872627258,2.8988964118070726e-07,1.3207869642428705e-07,5.114699774821929e-08,0.0002810571459122002
14602,0.000617610348854214,0.0007845864165574312,0.7876072525978088,0.195232093334198,0.015758546069264412
14603,7.335599434554751e-07,1.3093261941321543e-07,8.904734158932115e-07,0.9999983310699463,1.8172292115536948e-08
14604,2.9479659133357927e-05,0.0008247257210314274,0.9988222718238831,0.0002495904336683452,7.393007399514318e-05
14605,0.8356642723083496,0.009756376035511494,0.007628342602401972,0.005765904206782579,0.14118501543998718
14606,0.00970508810132742,0.0011000924278050661,0.02561783976852894,0.9490447044372559,0.014532240107655525
14607,0.0012169810943305492,0.0017977987881749868,0.9591516256332397,0.0014837386552244425,0.036349765956401825
14608,0.012825491838157177,0.0031197508797049522,0.0026709914673119783,0.9798784255981445,0.0015052924863994122
14609,1.854590664152056e-05,1.3359313925320748e-05,0.9914899468421936,5.523734671442071e-06,0.008472517132759094
14610,0.00038907304406166077,9.750773642736021e-06,0.019005611538887024,2.4088833015412092e-05,0.9805715084075928
14611,0.003251554211601615,0.9828240871429443,0.012638022191822529,0.0009798171231523156,0.0003065105702262372
14612,0.2521832585334778,2.0660777408920694e-06,3.14272110699676e-05,1.5553374623777927e-06,0.7477817535400391
14613,0.0002935981610789895,1.7189167920150794e-05,0.0008340566419064999,0.9978740215301514,0.000981202581897378
14614,0.0010233536595478654,0.9989482760429382,1.60992203745991e-05,1.1854370313812979e-05,3.094457952101948e-07
14615,0.021910173818469048,0.18097861111164093,0.7418494820594788,0.05301999673247337,0.002241726964712143
14616,1.1295726380922133e-06,8.067177077464294e-06,0.9997358918190002,6.261647627070488e-07,0.000254336919169873
14617,2.4208386406598947e-08,1.0881688012887025e-06,0.9999971389770508,1.3017119044889114e-06,4.2905438135676377e-07
14618,1.0,3.5192637692915696e-10,1.6247888451337289e-12,1.9610547994514116e-12,6.266366536777923e-09
14619,0.0015706829726696014,6.589660642930539e-06,0.0018186866072937846,9.334747119282838e-06,0.9965947270393372
14620,0.0020930967293679714,0.0002483103598933667,0.058762554079294205,0.0002561173168942332,0.9386399388313293
14621,1.4940987966838293e-06,9.378305065865788e-08,4.110355575903668e-07,0.9999979734420776,1.0636462377533462e-07
14622,9.705333468446042e-06,2.069041102004121e-06,5.102251634525601e-07,0.9999868869781494,8.797566692919645e-07
14623,0.04282064735889435,0.05113208293914795,0.8392707705497742,0.016786331310868263,0.04999024048447609
14624,0.08457083255052567,0.5671300292015076,0.3392409682273865,0.004194127395749092,0.004864080809056759
14625,0.07047992199659348,0.024612581357359886,0.21739225089550018,0.023047948256134987,0.6644672751426697
14626,0.9986991882324219,1.3976031141282874e-06,1.925246351675014e-06,6.527142772938532e-07,0.0012967318762093782
14627,0.9116896986961365,0.00984172336757183,0.001936676213517785,0.004894197918474674,0.07163776457309723
14628,9.99477549612493e-08,8.648482818784942e-09,8.739707624272341e-08,0.9999997615814209,3.415227922687336e-08
14629,0.00046184577513486147,0.9994776844978333,2.5349365387228318e-05,3.4773638617480174e-05,3.2949557748906955e-07
14630,3.720760105352383e-06,9.067186965694418e-07,8.332771130881156e-07,0.9999938011169434,7.166431146288232e-07
14631,5.133919785293983e-06,0.9999948740005493,3.882893118145603e-09,1.1316779513492747e-08,8.458679069678343e-12
14632,0.007901281118392944,0.0002723792858887464,0.044920582324266434,0.9100484251976013,0.036857347935438156
14633,0.0010531076695770025,0.0003010570362675935,0.43056708574295044,3.332790220156312e-05,0.568045437335968
14634,0.12182072550058365,0.7485590577125549,0.08587904274463654,0.017471645027399063,0.026269476860761642
14635,1.681165122136008e-05,2.6419458620807745e-08,0.00037753256037831306,1.2545155136933772e-08,0.9996055960655212
14636,0.8658715486526489,0.13345353305339813,8.683870692038909e-05,0.00040111978887580335,0.00018691214791033417
14637,0.9999873638153076,3.6633273339248262e-06,2.0325709115809332e-08,3.515921775942843e-08,8.923172572394833e-06
14638,0.0010910665150731802,3.654489319160348e-06,0.011079667136073112,4.5132623199606314e-05,0.9877804517745972
14639,6.0445036069722846e-05,1.3511397582988138e-06,0.006264500319957733,7.287399057531729e-07,0.9936729669570923
14640,0.02240924909710884,0.007946661673486233,0.022145923227071762,0.9256411194801331,0.021857043728232384
14641,0.39902597665786743,0.4584374725818634,0.08544114232063293,0.0054440065287053585,0.05165139213204384
14642,0.05960410460829735,0.9393952488899231,0.000773244013544172,0.00017041196406353265,5.702209091396071e-05
14643,9.26040047488641e-06,7.361464213317959e-06,3.4424760997353587e-06,0.9999793767929077,5.663941351485846e-07
14644,0.9152759313583374,0.061357542872428894,0.004296837840229273,0.004194280598312616,0.014875447377562523
14645,0.5436406135559082,0.006075539626181126,0.030251994729042053,0.01100992877036333,0.4090219736099243
14646,7.418612949550152e-05,0.0028488028328865767,0.0036994763650000095,0.9933632612228394,1.4177639968693256e-05
14647,9.767284637335338e-13,5.4236949404307816e-14,5.047695659891882e-13,1.0,5.6722547259234826e-14
14648,0.01667410507798195,0.9725322723388672,0.009652449749410152,0.0008279367466457188,0.00031325354939326644
14649,4.751609328224049e-09,3.1837583946980885e-07,0.9999991655349731,1.0010904993862368e-08,4.426576367677626e-07
14650,3.150238750415646e-11,4.039039325220983e-09,1.0,1.0700239305716508e-10,2.5858759578056834e-10
14651,0.9826228618621826,0.013734300620853901,0.00031454599229618907,0.0015896133845672011,0.0017386453691869974
14652,0.0008157254196703434,0.9987574815750122,5.900040196138434e-05,0.0003662309318315238,1.5428759070346132e-06
14653,0.0036798925139009953,0.9120877385139465,0.00022349208302330226,0.084006667137146,2.166650801882497e-06
14654,0.9660578966140747,0.000117524090455845,0.0004951482405886054,0.0011656121350824833,0.0321638286113739
14655,0.03941988945007324,0.9336069822311401,0.011388611048460007,0.013759459368884563,0.001825132523663342
14656,0.9998040795326233,0.00011960723350057378,6.769567448827729e-07,6.479893244204504e-08,7.557366188848391e-05
14657,0.0003768969909287989,0.004410095047205687,0.9941080808639526,0.0007922276854515076,0.00031275194487534463
14658,0.008043205365538597,0.0006408717599697411,0.9595651626586914,0.004612576216459274,0.02713809534907341
14659,0.9373406171798706,9.870737812889274e-06,7.56616864237003e-05,0.00012222239456605166,0.06245168671011925
14660,0.8598840236663818,0.004142346326261759,0.0049649933353066444,0.0008102392894215882,0.1301983892917633
14661,0.06871288269758224,0.0040860590524971485,0.07401653379201889,0.007267815992236137,0.845916748046875
14662,0.9999996423721313,2.36577396561799e-10,1.3877479894397471e-11,5.273197677124752e-12,3.438370583808137e-07
14663,2.0991781646273466e-09,3.1936484012895505e-10,1.7406273644660075e-10,1.0,1.6285065310150948e-11
14664,0.012013380415737629,0.00034215347841382027,0.001528929453343153,0.9427037835121155,0.04341176897287369
14665,1.7781756866952492e-07,3.323726787129999e-07,5.1806825496214515e-08,0.9999995231628418,4.41809824280881e-08
14666,0.00011491062468849123,0.0003786602756008506,0.9987142086029053,1.228598011948634e-05,0.0007799637969583273
14667,2.601660753498436e-07,8.892664382642579e-12,1.0339404070691671e-06,6.62578603094488e-11,0.9999986886978149
14668,0.4319395124912262,0.0007023450452834368,0.0003056708665098995,0.5636608600616455,0.003391619073227048
14669,5.850040543009527e-05,0.0001802326150937006,0.0004969228175468743,0.9992271661758423,3.715020648087375e-05
14670,0.08133405447006226,0.8583506941795349,0.006180156953632832,0.05269184708595276,0.0014433034230023623
14671,0.005451946519315243,0.0002497514069546014,0.9046441912651062,0.044482145458459854,0.045171987265348434
14672,3.8921708522821064e-08,9.392699951149552e-09,0.9999891519546509,6.539348760270514e-06,4.299321972212056e-06
14673,2.7315817874296044e-07,1.3023632838837784e-08,6.987664846747066e-08,0.9999996423721313,4.2448832004993164e-08
14674,0.008276131935417652,0.09414687752723694,0.7626479268074036,0.13252383470535278,0.0024052285589277744
