index,0,1,2,3,4
15520,0.02911971,0.053310346,0.50307703,0.094064884,0.32042798
15521,0.32763395,0.12155085,0.07160559,0.36000386,0.1192057
15522,0.047524203,0.1985309,0.4363121,0.078301035,0.23933184
15523,0.0045393417,0.029391814,0.89203167,0.024978116,0.049059115
15524,0.5614466,0.3163552,0.032915365,0.029797807,0.059485003
15525,0.0139580425,0.97258073,0.0031830873,0.005103709,0.005174405
15526,0.038727283,0.27809903,0.1903841,0.4465891,0.046200573
15527,0.007053992,0.0341953,0.8307943,0.046759605,0.08119689
15528,0.0179322,0.016773907,0.023808403,0.9339274,0.007557976
15529,0.039170936,0.10652335,0.08518565,0.7326138,0.03650621
15530,0.25830263,0.09689259,0.18716364,0.1832371,0.27440408
15531,0.0054495325,0.03040417,0.868451,0.03423102,0.06146427
15532,0.029883467,0.047787037,0.55853415,0.09601222,0.2677831
15533,0.017709378,0.91505325,0.020308768,0.013757397,0.0331712
15534,0.048706647,0.029297182,0.17685008,0.082215875,0.66293025
15535,0.63661176,0.28152898,0.033869654,0.025920048,0.022069583
15536,0.029382356,0.14107929,0.32851967,0.32649523,0.17452347
15537,0.058222912,0.032503102,0.12523402,0.07942542,0.7046145
15538,0.012838227,0.04143441,0.7723513,0.04884878,0.124527276
15539,0.0019883865,0.0016518688,0.02566354,0.97044635,0.0002498428
15540,0.88772756,0.04936608,0.017787952,0.016247507,0.028870994
15541,0.069037214,0.10876808,0.2140439,0.3680975,0.24005333
15542,0.013558965,0.0010232033,0.0061190887,0.0016268066,0.9776719
15543,0.057090383,0.06863791,0.4826628,0.11048365,0.28112525
15544,0.72306,0.20150596,0.02433973,0.0296309,0.021463456
15545,0.6780652,0.217932,0.04165398,0.038761757,0.023587089
15546,0.03542414,0.12542266,0.22418651,0.42528176,0.18968491
15547,0.0060286005,0.032658778,0.85653365,0.03419137,0.0705876
15548,0.011679049,0.04304734,0.80451834,0.036815215,0.10394017
15549,0.0019802302,0.0016497175,0.025705101,0.970416,0.00024894613
15550,0.18754718,0.710567,0.04628026,0.03294289,0.022662709
15551,0.010897355,0.009734406,0.009370276,0.96232086,0.007677066
15552,0.007358276,0.03437773,0.8487404,0.03247677,0.0770468
15553,0.0019874177,0.0016514584,0.025669977,0.9704415,0.0002497363
15554,0.020412229,0.12982507,0.42517287,0.16627195,0.25831783
15555,0.025664292,0.037976418,0.03965022,0.88436073,0.012348275
15556,0.04546883,0.6707465,0.13536333,0.075924344,0.07249698
15557,0.12358686,0.055190377,0.06611566,0.57457185,0.18053526
15558,0.0018605061,0.0012390865,0.02011874,0.9764732,0.0003083614
15559,0.15488528,0.04326777,0.33679634,0.016891463,0.4481591
15560,0.04536506,0.05994346,0.066613324,0.7926172,0.03546098
15561,0.013922035,0.014127054,0.019283116,0.9418478,0.010819994
15562,0.007978726,0.033638023,0.83055156,0.04482908,0.083002664
15563,0.053270705,0.07912964,0.1358278,0.48526543,0.24650642
15564,0.02826923,0.04835602,0.44397146,0.07881174,0.40059155
15565,0.20898788,0.089304335,0.44972718,0.090357676,0.16162297
15566,0.031336024,0.108697936,0.20675085,0.48481607,0.16839917
15567,0.60909605,0.26388803,0.048613407,0.03362327,0.044779282
15568,0.014402368,0.013442663,0.03251473,0.8739304,0.065709844
15569,0.023005603,0.19989297,0.37314436,0.11083576,0.2931212
15570,0.55749035,0.1164656,0.16253762,0.070466794,0.09303964
15571,0.032490395,0.010560215,0.053725492,0.030139504,0.8730845
15572,0.03914737,0.012210606,0.06161347,0.03595373,0.8510748
15573,0.04520015,0.07878163,0.055214304,0.78790265,0.032901287
15574,0.001396408,0.0009898805,0.0127619635,0.98456925,0.00028249648
15575,0.030003224,0.019626921,0.21195018,0.06357725,0.6748424
15576,0.03405852,0.0850443,0.09315797,0.75150996,0.03622925
15577,0.11918526,0.7332547,0.072460845,0.03398659,0.041112643
15578,0.0015513144,0.006596904,0.981386,0.00068940007,0.009776365
15579,0.0019795957,0.0016514687,0.025806742,0.9703147,0.000247623
15580,0.40713128,0.3040905,0.04583235,0.054023292,0.18892255
15581,0.019288927,0.04850696,0.7723467,0.04392248,0.115934975
15582,0.7465591,0.16025198,0.026689779,0.033797268,0.032701865
15583,0.039294153,0.06812476,0.6466128,0.06820754,0.17776069
15584,0.031935677,0.51852745,0.2577221,0.050535195,0.14127958
15585,0.022032218,0.061378807,0.70550454,0.06284827,0.14823619
15586,0.7638988,0.17485687,0.016616032,0.025483988,0.019144231
15587,0.028854039,0.11757012,0.52529776,0.14757651,0.18070158
15588,0.034282107,0.026991393,0.040532853,0.87798554,0.020208122
15589,0.001988321,0.0016518232,0.025679944,0.9704301,0.00024979134
15590,0.06670118,0.15135117,0.40537146,0.1950363,0.18153995
15591,0.04390219,0.011065275,0.052187398,0.02444696,0.86839825
15592,0.01513985,0.011934216,0.017383486,0.9412947,0.014247661
15593,0.027453475,0.019551499,0.027369535,0.9152168,0.010408722
15594,0.026082702,0.7743172,0.08941381,0.075959556,0.034226734
15595,0.021182913,0.077235125,0.6255626,0.103247814,0.17277156
15596,0.022741847,0.96115214,0.0037007658,0.006581483,0.005823771
15597,0.020220436,0.14162192,0.4303788,0.1447195,0.26305932
15598,0.036475133,0.016507406,0.11238762,0.06724718,0.7673827
15599,0.042496804,0.055754088,0.44882137,0.09764447,0.35528326
15600,0.025642544,0.08193284,0.53347766,0.121774636,0.23717229
15601,0.030756814,0.08408458,0.48746398,0.12854521,0.26914942
15602,0.03308266,0.3448221,0.31849355,0.1675253,0.1360764
15603,0.064817905,0.026708856,0.04744251,0.6368481,0.2241826
15604,0.0626108,0.0072028735,0.03244522,0.011222225,0.8865189
15605,0.89093155,0.058429696,0.016283518,0.014451837,0.019903444
15606,0.03340954,0.11306929,0.18723707,0.607488,0.0587962
15607,0.7184621,0.15844053,0.042632535,0.051356018,0.029108778
15608,0.048975427,0.11101229,0.23323047,0.3723536,0.23442829
15609,0.0051712696,0.029804856,0.8683026,0.035244472,0.06147677
15610,0.0019838917,0.0016524903,0.025797483,0.9703179,0.00024824083
15611,0.018075077,0.13441063,0.4507907,0.19182177,0.20490181
15612,0.031165572,0.05713108,0.07293538,0.8116686,0.027099375
15613,0.049946442,0.04646074,0.08830091,0.6380861,0.17720585
15614,0.044802465,0.20272158,0.2809616,0.18187305,0.28964126
15615,0.32947025,0.04764555,0.15327503,0.107628025,0.36198124
15616,0.034509778,0.16010052,0.4228638,0.1535289,0.22899698
15617,0.8279439,0.10692956,0.01714066,0.02348321,0.024502618
15618,0.038756203,0.013897507,0.07320344,0.038446974,0.83569586
15619,0.001849327,0.0016046437,0.02426531,0.97204655,0.00023411629
15620,0.078431115,0.907691,0.0029651024,0.0044694664,0.0064433245
15621,0.8651528,0.065966286,0.021009475,0.019120157,0.028751247
15622,0.030423973,0.029697124,0.035859868,0.89112306,0.012895913
15623,0.0142250145,0.054910813,0.72651505,0.06483226,0.13951683
15624,0.054352414,0.8807259,0.0022896032,0.0019570983,0.06067493
15625,0.14540416,0.24267387,0.33520916,0.17223305,0.10447981
15626,0.6427407,0.10637904,0.08260329,0.103885815,0.0643912
15627,0.02407396,0.37654784,0.3232575,0.0815067,0.1946141
15628,0.03172482,0.031005805,0.046070132,0.87193775,0.019261474
15629,0.014665547,0.8722492,0.057727635,0.024448091,0.030909462
15630,0.7380256,0.11996498,0.042422067,0.051503688,0.048083693
15631,0.010339827,0.012461857,0.012710342,0.95384985,0.010638119
15632,0.047328822,0.20646825,0.33909267,0.26468438,0.14242591
15633,0.01407226,0.9610231,0.006302408,0.007937201,0.010665145
15634,0.015948674,0.060158722,0.6807477,0.09290828,0.15023667
15635,0.031839184,0.1485819,0.511967,0.121650636,0.18596129
15636,0.011445741,0.039849345,0.7896858,0.044179626,0.114839435
15637,0.64380616,0.28229803,0.021287639,0.029225368,0.023382768
15638,0.0049712225,0.029323675,0.88242954,0.028780181,0.054495394
15639,0.034813162,0.117577575,0.18349046,0.60605377,0.058065005
15640,0.0468847,0.08744344,0.15371019,0.45707542,0.25488627
15641,0.15844378,0.7460568,0.038712487,0.036788266,0.019998692
15642,0.035207864,0.1529183,0.3908871,0.15968506,0.26130167
15643,0.030794354,0.051850863,0.061103314,0.84017324,0.016078254
15644,0.001968496,0.0016496389,0.025744697,0.9703916,0.00024564585
15645,0.04920107,0.071583845,0.11535035,0.47719017,0.2866745
15646,0.0132987965,0.036115393,0.739242,0.046914883,0.16442889
15647,0.023021663,0.021377638,0.030223997,0.90960014,0.015776537
15648,0.5663279,0.16769195,0.10672743,0.083412565,0.07584002
15649,0.039561667,0.011323414,0.057980537,0.027122695,0.86401165
15650,0.022144321,0.021379696,0.024723927,0.91818684,0.013565212
15651,0.047589432,0.015286216,0.07951303,0.041233726,0.8163777
15652,0.8459124,0.10839486,0.011319473,0.01834433,0.016028948
15653,0.0017020819,0.0015215885,0.021228988,0.97530353,0.00024385091
15654,0.057102416,0.10591846,0.2019072,0.37456462,0.2605073
15655,0.0019876964,0.001651375,0.025670523,0.9704406,0.00024980132
15656,0.026183732,0.049096078,0.064630926,0.84267795,0.017411267
15657,0.041861888,0.098338164,0.43503276,0.11020486,0.3145623
15658,0.48629618,0.04962108,0.15617876,0.047503915,0.2604001
15659,0.005801642,0.033156753,0.8704946,0.02839902,0.062148046
15660,0.010470659,0.011601735,0.011499275,0.9560329,0.010395449
15661,0.060065165,0.10268569,0.07534973,0.7201569,0.041742563
15662,0.6142578,0.31196332,0.023618283,0.02948889,0.020671709
15663,0.02332063,0.11684092,0.3228907,0.26538792,0.27155992
15664,0.053111143,0.6437061,0.148346,0.08342935,0.07140744
15665,0.042673305,0.9438748,0.0028940206,0.0041288375,0.006428959
15666,0.0019901148,0.0016530681,0.025628205,0.97047853,0.0002499946
15667,0.09193412,0.12188144,0.05123409,0.7088171,0.026133258
15668,0.001989146,0.0016522233,0.025761442,0.9703475,0.0002496994
15669,0.0014777625,0.0010366348,0.010601371,0.9865584,0.00032589745
15670,0.021524737,0.13496615,0.5364051,0.12151741,0.1855866
15671,0.0016943228,0.0015239412,0.021197196,0.9753431,0.00024143234
15672,0.0016971123,0.001521714,0.0211937,0.97534454,0.00024289351
15673,0.0016609448,0.001538919,0.021675657,0.9749059,0.00021851943
15674,0.03962622,0.03597491,0.07885625,0.6901623,0.15538032
15675,0.0019824156,0.001650846,0.025714915,0.9704023,0.00024948065
15676,0.009352724,0.026379902,0.79552174,0.03647136,0.13227427
15677,0.021163257,0.11520194,0.375757,0.29764006,0.19023782
15678,0.010513404,0.009790687,0.0093111405,0.9629862,0.007398631
15679,0.016937962,0.9662711,0.0041825175,0.005114853,0.0074935793
15680,0.018135916,0.044643983,0.72633165,0.07489941,0.13598913
15681,0.030803569,0.05149298,0.062237,0.8392293,0.016237104
15682,0.0019877332,0.001651312,0.02567965,0.9704315,0.00024977227
15683,0.8234488,0.072056234,0.0293216,0.02685747,0.048315857
15684,0.02496704,0.026425648,0.036325186,0.8855111,0.026770959
15685,0.025228025,0.18094163,0.27546138,0.15075412,0.36761492
15686,0.043130632,0.043085966,0.35997656,0.10896171,0.44484514
15687,0.29389882,0.08243887,0.07384598,0.4750098,0.07480652
15688,0.16157958,0.029050339,0.098585166,0.032752406,0.6780325
15689,0.00892078,0.035162028,0.8244548,0.040650215,0.09081227
15690,0.012564197,0.97927666,0.0019235333,0.0022439912,0.0039916807
15691,0.036676362,0.03328169,0.052986547,0.8526211,0.024434293
15692,0.053803913,0.709576,0.05928496,0.16313481,0.01420019
15693,0.15625581,0.058793385,0.10399277,0.5979043,0.08305374
15694,0.0204811,0.132626,0.5311467,0.13860537,0.17714083
15695,0.016284768,0.8906297,0.03165858,0.011901846,0.049525157
15696,0.061119474,0.13995193,0.42364243,0.17629282,0.19899336
15697,0.020613447,0.33257806,0.4123458,0.093475476,0.14098725
15698,0.0019868235,0.0016512459,0.025673013,0.97043914,0.00024968962
15699,0.043868385,0.036781084,0.043228578,0.85944545,0.016676571
15700,0.020848468,0.13290142,0.52718025,0.14087407,0.17819576
15701,0.0016707198,0.0014593152,0.020833487,0.975784,0.00025258012
15702,0.34652135,0.13351554,0.034720607,0.45190123,0.0333412
15703,0.14776161,0.08913217,0.4936012,0.10323437,0.16627063
15704,0.03363224,0.09411107,0.058854997,0.7893122,0.02408956
15705,0.79293054,0.13285376,0.019508041,0.026883306,0.02782438
15706,0.012823769,0.010804769,0.011868794,0.956271,0.008231649
15707,0.1531822,0.32551718,0.06879232,0.41296205,0.039546326
15708,0.0213326,0.022248669,0.03290521,0.9152803,0.008233216
15709,0.34270796,0.43883657,0.047781423,0.14868598,0.02198805
15710,0.022912132,0.08135562,0.6041617,0.111830965,0.17973956
15711,0.017132325,0.013450812,0.02435546,0.93094224,0.014119094
15712,0.026307153,0.065952025,0.082978345,0.7864614,0.0383011
15713,0.0019861273,0.001651979,0.025696333,0.97041625,0.00024930725
15714,0.023615085,0.03905398,0.04127932,0.8838728,0.012178845
15715,0.05217548,0.043360125,0.04795215,0.8250704,0.03144195
15716,0.009277684,0.046061214,0.6907052,0.14311276,0.11084318
15717,0.029445197,0.061662126,0.6670468,0.062467955,0.17937799
15718,0.031253316,0.0065611936,0.03830749,0.01735564,0.9065224
15719,0.058758084,0.05955245,0.5012506,0.07135638,0.30908245
15720,0.0132782925,0.04236736,0.83464086,0.024358492,0.085355036
15721,0.068335555,0.62060136,0.10146877,0.025403725,0.18419057
15722,0.011532563,0.04166019,0.8122638,0.03516491,0.09937856
15723,0.8177939,0.11519274,0.016735615,0.02340273,0.026874948
15724,0.041516326,0.105194874,0.20471315,0.4226734,0.22590217
15725,0.032485723,0.06863376,0.15315294,0.57679385,0.16893369
15726,0.02030933,0.12403555,0.5124572,0.16562957,0.17756838
15727,0.026060548,0.9493205,0.005914106,0.011045702,0.0076591168
15728,0.009804342,0.038993932,0.8588825,0.02661858,0.065700725
15729,0.023222772,0.07395067,0.49716058,0.11961084,0.28605515
15730,0.0019872661,0.0016526023,0.025664972,0.97044575,0.0002494081
15731,0.01328925,0.04221213,0.7540481,0.05730836,0.13314219
15732,0.03460013,0.05422571,0.17208925,0.21542552,0.52365935
15733,0.027945472,0.038019415,0.052244652,0.8611715,0.020618998
15734,0.05905097,0.02710278,0.15223663,0.05930355,0.70230603
15735,0.06693476,0.039323375,0.35778305,0.063729204,0.4722296
15736,0.0017020438,0.00153065,0.021259526,0.9752671,0.0002406705
15737,0.0016840049,0.0015025197,0.021062743,0.97550404,0.0002466809
15738,0.069171116,0.08919475,0.18986906,0.3867494,0.26501566
15739,0.010465313,0.9843269,0.0014606526,0.0023223283,0.0014248707
15740,0.0013237674,0.0011019618,0.016293973,0.9810111,0.00026921704
15741,0.0019891774,0.0016523809,0.025773594,0.9703352,0.00024966747
15742,0.7694284,0.15497914,0.017868321,0.027681729,0.030042464
15743,0.0044722594,0.029192498,0.8922955,0.025234906,0.04880491
15744,0.033786528,0.05213484,0.06720601,0.8198151,0.02705754
15745,0.014818303,0.01365093,0.016191844,0.9485948,0.0067441314
15746,0.0017008779,0.0015269074,0.02122826,0.97530204,0.00024196433
15747,0.020754071,0.07853974,0.56294686,0.12788548,0.20987387
15748,0.52451223,0.366389,0.047134414,0.034488335,0.02747604
15749,0.022593815,0.054511856,0.51960105,0.09280507,0.31048822
15750,0.43787748,0.21462741,0.18303141,0.09502749,0.069436245
15751,0.04012472,0.37066457,0.30371347,0.1261511,0.159346
15752,0.004731772,0.030332534,0.9101208,0.01719137,0.03762352
15753,0.019121574,0.0824409,0.6240952,0.10353307,0.17080921
15754,0.12243694,0.34741783,0.053627208,0.44342494,0.033093207
15755,0.018738756,0.9495152,0.0075163753,0.004839118,0.019390563
15756,0.1679228,0.044262946,0.03511548,0.7273204,0.025378343
15757,0.046672262,0.1254569,0.4550169,0.10515588,0.2676981
15758,0.007458583,0.033862963,0.83874446,0.036304727,0.083629236
15759,0.0054698465,0.029218039,0.926319,0.00760399,0.031389114
15760,0.036240004,0.559891,0.23017652,0.057226904,0.11646557
15761,0.03605252,0.10725592,0.17730546,0.60730124,0.07208487
15762,0.12446693,0.074790224,0.15673673,0.39398134,0.25002486
15763,0.027205113,0.046086952,0.5273507,0.06973805,0.32961914
15764,0.052507788,0.036845483,0.28622627,0.09846004,0.52596045
15765,0.0019884328,0.0016516506,0.025657,0.97045296,0.00024993383
15766,0.016126942,0.013391327,0.015871322,0.94734627,0.0072642
15767,0.06385622,0.0418391,0.03533407,0.8355535,0.023417147
15768,0.018315133,0.17816852,0.46680826,0.12680727,0.20990081
15769,0.8781342,0.057212416,0.018126708,0.017383933,0.02914272
15770,0.034939677,0.048731156,0.5368655,0.077423364,0.3020403
15771,0.01615823,0.036781743,0.69298655,0.065808386,0.18826512
15772,0.0696473,0.6985987,0.080665916,0.08900692,0.062081195
15773,0.0019865725,0.0016518207,0.025720213,0.9703922,0.00024924544
15774,0.014587537,0.97902507,0.002578993,0.0006367741,0.0031715804
15775,0.02759643,0.08667746,0.2067115,0.3417577,0.33725694
15776,0.0019875788,0.0016514207,0.025684426,0.9704269,0.00024973226
15777,0.017216858,0.015488457,0.02175053,0.938252,0.0072921654
15778,0.01389128,0.046628773,0.7797216,0.04260225,0.11715599
15779,0.033321198,0.11393719,0.22567491,0.39383274,0.23323394
15780,0.001987302,0.0016513774,0.025675664,0.9704359,0.00024971797
15781,0.004657124,0.029904643,0.8824246,0.028032763,0.054980844
15782,0.0061086286,0.037114814,0.89839596,0.014432823,0.043947756
15783,0.019986618,0.052561358,0.7273538,0.0473579,0.1527403
15784,0.025220346,0.14423399,0.5109977,0.13663666,0.18291128
15785,0.025281608,0.87874234,0.046651024,0.036544595,0.012780397
15786,0.001986262,0.0016520901,0.02574007,0.97037256,0.00024903423
15787,0.61038876,0.30792025,0.02409199,0.030157732,0.02744127
15788,0.023826065,0.11404582,0.2997057,0.2905748,0.2718476
15789,0.08058916,0.66093236,0.077239655,0.025393467,0.15584543
15790,0.011474955,0.04230803,0.8093107,0.03693226,0.099974036
15791,0.0017265049,0.0011972308,0.014460247,0.9822729,0.0003430917
15792,0.056101106,0.04707788,0.14094298,0.09348109,0.66239697
15793,0.0041705165,0.9952395,0.00033321188,0.00012238452,0.00013434645
15794,0.31728518,0.05251828,0.1929354,0.06264259,0.37461862
15795,0.030796945,0.035947707,0.45757678,0.06689597,0.40878257
15796,0.013392975,0.0423602,0.80918545,0.038458314,0.09660306
15797,0.01727097,0.96136636,0.0054081604,0.0040827766,0.011871721
15798,0.045867648,0.05812828,0.23504697,0.13720527,0.52375185
15799,0.023329712,0.82656676,0.029810045,0.019261565,0.10103189
15800,0.39319053,0.5053142,0.0154933175,0.019151663,0.066850275
15801,0.7735366,0.15031895,0.019893771,0.029582947,0.026667695
15802,0.01874044,0.021003414,0.02728777,0.91627187,0.01669659
15803,0.12969987,0.04479281,0.20165624,0.04727779,0.5765733
15804,0.023382563,0.19211332,0.30907583,0.08677094,0.38865727
15805,0.0118176015,0.058735535,0.5399704,0.25767612,0.13180031
15806,0.02422689,0.12788664,0.07647696,0.7449094,0.026500104
15807,0.01567162,0.058411896,0.7611512,0.040583145,0.12418217
15808,0.09033822,0.887356,0.0048852786,0.008251058,0.009169517
15809,0.001987832,0.0016513892,0.025658492,0.97045237,0.0002498802
15810,0.16859627,0.05856656,0.21625449,0.091154665,0.465428
15811,0.0017799711,0.0015764347,0.023250042,0.9731635,0.00022999481
15812,0.0017711337,0.0015787095,0.023356007,0.97306824,0.00022586186
15813,0.008285686,0.9823438,0.002974334,0.00073709,0.005659081
15814,0.013339062,0.04406641,0.7708613,0.04226613,0.12946707
15815,0.001986277,0.0016521784,0.025741119,0.97037137,0.00024901784
15816,0.015359017,0.014430841,0.017854456,0.945451,0.0069046896
15817,0.02105181,0.95814997,0.005310985,0.006454038,0.0090332385
15818,0.04030558,0.010934828,0.05248939,0.023592275,0.8726779
15819,0.1616754,0.6744383,0.07740256,0.052699964,0.033783797
15820,0.0354501,0.047274128,0.46610373,0.09897772,0.35219434
15821,0.3684767,0.2937742,0.0277216,0.25223088,0.05779671
15822,0.004533242,0.030015137,0.88414776,0.026502693,0.054801226
15823,0.042259358,0.88921696,0.03622044,0.013610981,0.018692216
15824,0.021416858,0.07596657,0.54158854,0.11238349,0.24864458
15825,0.038088415,0.073566586,0.3320508,0.13282776,0.42346635
15826,0.024023516,0.15006073,0.4726223,0.14089452,0.21239893
15827,0.637105,0.04346404,0.11260428,0.06822429,0.13860233
15828,0.031619396,0.113511235,0.2233437,0.4625531,0.16897252
15829,0.019368125,0.31008148,0.39323473,0.080853805,0.19646187
15830,0.8962244,0.058200955,0.012083832,0.014499348,0.01899142
15831,0.0019868244,0.0016532904,0.025725793,0.97038513,0.00024895277
15832,0.03592464,0.14337718,0.1610706,0.61103916,0.04858846
15833,0.8201281,0.09952159,0.022080913,0.022212781,0.036056656
15834,0.030914938,0.04935038,0.31386375,0.08152644,0.52434456
15835,0.73495173,0.17185181,0.027447952,0.03146533,0.034283135
15836,0.01041761,0.06529914,0.7309832,0.08066667,0.1126335
15837,0.13591619,0.061543778,0.05632871,0.5410572,0.20515414
15838,0.03185696,0.82202023,0.068230696,0.043337893,0.03455423
15839,0.0046391007,0.029317629,0.8939389,0.02288189,0.049222566
15840,0.7969539,0.1340826,0.02530313,0.020018723,0.023641532
15841,0.09702778,0.034942485,0.21125911,0.09451981,0.56225073
15842,0.05697933,0.016811479,0.08163226,0.024878506,0.81969845
15843,0.005027208,0.028568415,0.91995007,0.015355963,0.031098377
15844,0.6633359,0.09634586,0.098758146,0.04063351,0.10092649
15845,0.031030513,0.040499073,0.034493428,0.8821067,0.011870249
15846,0.013720893,0.018162744,0.019176506,0.943028,0.005911853
15847,0.037150092,0.10653447,0.11882988,0.6940382,0.04344735
15848,0.020975245,0.021375084,0.031347718,0.91802,0.008281978
15849,0.02908646,0.08171647,0.20524636,0.6449506,0.039000098
15850,0.0410674,0.05685421,0.07214351,0.80155647,0.02837841
15851,0.0132250935,0.009009158,0.010398032,0.95011544,0.01725236
15852,0.80316377,0.134588,0.015144421,0.022610147,0.024493651
15853,0.8609906,0.041439548,0.025287727,0.025695333,0.04658676
15854,0.056106884,0.12819952,0.21158646,0.4132688,0.19083837
15855,0.78120893,0.13793454,0.022479897,0.029189762,0.02918684
15856,0.015669297,0.86435604,0.06438708,0.025042085,0.03054551
15857,0.031617943,0.13981411,0.25947106,0.37035796,0.19873889
15858,0.010693866,0.009373346,0.009224172,0.9634936,0.0072150044
15859,0.036673382,0.029524859,0.042930156,0.87156975,0.019301869
15860,0.039144672,0.012017092,0.0661314,0.036656465,0.84605044
15861,0.042782888,0.14443667,0.09447923,0.6817707,0.036530543
15862,0.75307626,0.15297723,0.024452033,0.035529774,0.033964705
15863,0.006876554,0.032258026,0.8570516,0.030525198,0.07328857
15864,0.01811411,0.047237262,0.663731,0.057144064,0.21377355
15865,0.031095337,0.052863963,0.6075824,0.083311796,0.22514644
15866,0.01838945,0.87584376,0.02597855,0.011735302,0.06805296
15867,0.07024888,0.06672637,0.5191919,0.07580773,0.26802507
15868,0.34212604,0.05054515,0.21075365,0.06317498,0.33340025
15869,0.012737189,0.037946414,0.8358716,0.02208889,0.09135598
15870,0.032664534,0.4249329,0.12720759,0.37138495,0.043810073
15871,0.004209123,0.023960194,0.8955834,0.019702133,0.056545213
15872,0.01580892,0.0068011405,0.117786884,0.0030793296,0.85652375
15873,0.0073976573,0.035360422,0.90125275,0.014726963,0.041262265
15874,0.037837744,0.49705908,0.26568517,0.14139119,0.058026697
15875,0.028270625,0.9446671,0.008011054,0.009850045,0.009201126
15876,0.03648844,0.01022089,0.044046476,0.020227214,0.8890169
15877,0.1594101,0.08949154,0.48741147,0.10305361,0.16063327
15878,0.04203386,0.32963035,0.11932176,0.47711053,0.03190351
15879,0.99128145,0.0031111056,0.0016117638,0.00064653915,0.0033491729
15880,0.0018976872,0.0016224899,0.024838576,0.97140265,0.00023862503
15881,0.020325186,0.34701666,0.43362004,0.10929498,0.089743175
15882,0.0046333373,0.029926939,0.89066434,0.024664138,0.05011127
15883,0.21786252,0.05814703,0.3096979,0.06883312,0.34545943
15884,0.010455821,0.01120661,0.8898442,0.0046170037,0.08387646
15885,0.679084,0.053092796,0.09685109,0.04572891,0.12524316
15886,0.016367959,0.036898974,0.68215734,0.05899589,0.20557988
15887,0.014066651,0.013493339,0.01493867,0.9510351,0.0064661964
15888,0.004673286,0.029472435,0.89093196,0.024187276,0.050735053
15889,0.0019881323,0.0016517325,0.025758488,0.97035205,0.0002496401
15890,0.05182173,0.02118064,0.14143074,0.054386556,0.7311803
15891,0.07766128,0.037283637,0.23555493,0.048581716,0.6009184
15892,0.022560904,0.10787711,0.43213582,0.26089278,0.17653342
15893,0.0016501022,0.0013684597,0.019902358,0.97682035,0.00025872383
15894,0.034296945,0.04436964,0.13595003,0.20693082,0.5784525
15895,0.0019840647,0.0016514743,0.025670063,0.97044545,0.00024900335
15896,0.06410002,0.044665776,0.3424861,0.093224384,0.45552364
15897,0.012008883,0.034264572,0.7631252,0.0456918,0.14490952
15898,0.35374016,0.18395744,0.04215806,0.37844852,0.04169578
15899,0.01313105,0.96630114,0.004882491,0.006379749,0.009305503
15900,0.010352403,0.03921177,0.8223016,0.035208616,0.09292563
15901,0.04349677,0.030609155,0.070189126,0.75028527,0.10541973
15902,0.13301443,0.04788913,0.036799558,0.7442966,0.038000304
15903,0.014526107,0.971891,0.0036741747,0.0050933356,0.0048153223
15904,0.12196737,0.82381994,0.013171787,0.015315407,0.025725566
15905,0.42956558,0.16203013,0.122401886,0.20789813,0.07810431
15906,0.766872,0.14259237,0.026075969,0.033331767,0.031127922
15907,0.03952571,0.56714785,0.20908763,0.09671227,0.08752656
15908,0.024271455,0.05948092,0.70136374,0.06415717,0.15072665
15909,0.0020767604,0.001687335,0.02767604,0.9683099,0.00024993406
15910,0.02277847,0.08356416,0.54410243,0.12585045,0.22370453
15911,0.0019874186,0.00165139,0.02566455,0.97044677,0.0002497782
15912,0.017453004,0.020214353,0.02147056,0.9344379,0.0064241076
15913,0.012561848,0.043981906,0.7483383,0.06348408,0.13163386
15914,0.029191773,0.081512176,0.16804694,0.5689764,0.15227272
15915,0.027719729,0.13786283,0.33747816,0.3821184,0.1148209
15916,0.061312377,0.089456916,0.06935136,0.73730797,0.04257141
15917,0.016342176,0.016078437,0.017932313,0.9427773,0.0068697864
15918,0.0019866407,0.001651371,0.025694067,0.9704184,0.0002495192
15919,0.0021322845,0.008489852,0.9521358,0.00518374,0.032058302
15920,0.1867708,0.059326008,0.3066268,0.11910675,0.32816958
15921,0.018051201,0.1831553,0.46956384,0.12798436,0.20124525
15922,0.004621008,0.028635912,0.8820926,0.029652558,0.05499797
15923,0.022280801,0.13898048,0.5155712,0.13690858,0.18625896
15924,0.72683495,0.051473,0.0723326,0.03696874,0.11239073
15925,0.0016822104,0.0014904325,0.020953767,0.9756236,0.0002499679
15926,0.2708785,0.6482956,0.01367197,0.044424493,0.022729449
15927,0.042305842,0.0153583065,0.087065786,0.040470686,0.8147993
15928,0.01078989,0.014505114,0.014355929,0.95460296,0.005746113
15929,0.7048671,0.05667666,0.06793697,0.02577253,0.14474677
15930,0.019921783,0.18248454,0.56486124,0.08581564,0.14691684
15931,0.02136524,0.02208552,0.035219632,0.9109281,0.010401597
15932,0.045337737,0.015318431,0.08567184,0.038831178,0.81484073
15933,0.0427846,0.13897528,0.076867536,0.71085423,0.030518416
15934,0.019626668,0.9454016,0.010164997,0.0145530775,0.010253709
15935,0.090704754,0.0976934,0.05568947,0.70497066,0.050941713
15936,0.6517938,0.24147311,0.03823364,0.042568143,0.025931334
15937,0.037246745,0.012614852,0.06601845,0.03501812,0.84910184
