0.469460,0.101214,0.155272,0.043866,0.230187
0.139335,0.086249,0.434719,0.229528,0.110168
0.114649,0.166938,0.402063,0.062335,0.254015
0.198582,0.060193,0.080012,0.000969,0.660243
0.394182,0.022806,0.262596,0.019480,0.300937
0.135967,0.113834,0.403033,0.228367,0.118799
0.104199,0.001668,0.040759,0.000006,0.853367
0.182874,0.102259,0.391503,0.138662,0.184702
0.222333,0.093854,0.276362,0.076086,0.331365
0.000000,0.000000,0.000088,0.999912,0.000000
0.175566,0.081615,0.153598,0.548221,0.041001
0.000000,0.000000,0.000000,1.000000,0.000000
0.030415,0.030914,0.539872,0.001373,0.397424
0.006036,0.003057,0.026521,0.962428,0.001958
0.002365,0.997608,0.000000,0.000027,0.000000
0.001103,0.001841,0.982492,0.002368,0.012195
0.274627,0.127503,0.258321,0.081928,0.257621
0.005188,0.003725,0.949254,0.037533,0.004299
0.138252,0.823952,0.002279,0.033890,0.001628
0.022883,0.968940,0.000160,0.000014,0.008003
0.038454,0.049686,0.569897,0.298264,0.043699
0.064748,0.209087,0.126552,0.570625,0.028988
0.976435,0.001866,0.000692,0.000121,0.020886
0.000000,0.000000,0.999996,0.000000,0.000004
0.152578,0.179966,0.344930,0.135609,0.186917
0.276762,0.169671,0.201126,0.210071,0.142370
0.674934,0.035720,0.102551,0.019872,0.166922
0.000000,0.000000,0.999629,0.000000,0.000370
0.016658,0.001254,0.308113,0.000063,0.673912
0.181293,0.144675,0.253826,0.028693,0.391513
0.020134,0.021777,0.079614,0.000043,0.878431
0.000375,0.000048,0.000640,0.998920,0.000016
0.990086,0.001211,0.000778,0.000660,0.007265
0.089586,0.054809,0.210960,0.614728,0.029917
0.000000,1.000000,0.000000,0.000000,0.000000
0.607449,0.001209,0.020939,0.368136,0.002267
0.083214,0.076523,0.599094,0.164192,0.076977
0.211859,0.397779,0.145326,0.160671,0.084365
0.117198,0.019599,0.073640,0.773449,0.016114
0.253876,0.198160,0.166225,0.282362,0.099378
0.019006,0.904260,0.008740,0.063543,0.004450
0.668063,0.255084,0.009276,0.054742,0.012835
0.071517,0.046316,0.639487,0.188677,0.054004
0.085281,0.028920,0.099626,0.772690,0.013483
0.126814,0.024430,0.212611,0.586824,0.049321
0.097310,0.016159,0.094816,0.000119,0.791596
0.842508,0.007316,0.009744,0.127980,0.012452
0.191034,0.011275,0.075075,0.000172,0.722443
0.035467,0.016887,0.606375,0.296806,0.044465
0.657167,0.031665,0.084602,0.138724,0.087842
0.252168,0.290830,0.114137,0.296343,0.046521
0.000433,0.000072,0.959915,0.000110,0.039471
0.246296,0.367965,0.143373,0.117562,0.124804
0.321104,0.007352,0.046480,0.000408,0.624656
0.874723,0.031891,0.014512,0.047039,0.031836
0.274763,0.120973,0.249795,0.116970,0.237499
0.144878,0.182594,0.301246,0.261451,0.109831
0.238921,0.121140,0.257558,0.240186,0.142195
0.000096,0.000187,0.979812,0.000031,0.019874
0.000141,0.000384,0.996970,0.000527,0.001978
0.233014,0.068756,0.298382,0.293413,0.106435
0.001193,0.993256,0.003084,0.001654,0.000813
0.299967,0.000183,0.000045,0.699750,0.000055
0.163250,0.116764,0.383173,0.196413,0.140400
0.600960,0.008083,0.032376,0.001600,0.356980
0.003713,0.996270,0.000001,0.000001,0.000016
0.007540,0.991549,0.000050,0.000238,0.000623
0.175166,0.314515,0.209960,0.184886,0.115473
0.751856,0.020257,0.049395,0.044166,0.134326
0.599473,0.027752,0.072380,0.270081,0.030314
0.424663,0.152172,0.146075,0.064077,0.213013
0.001686,0.000014,0.006772,0.000000,0.991528
0.423992,0.019738,0.037143,0.487858,0.031270
0.165300,0.050070,0.216433,0.478670,0.089527
0.178157,0.092316,0.396650,0.084382,0.248495
0.185527,0.069520,0.386443,0.221675,0.136834
0.460624,0.011416,0.294601,0.107934,0.125425
0.000025,0.000141,0.000009,0.999824,0.000000
0.140044,0.174127,0.134593,0.495617,0.055619
0.128936,0.083348,0.467796,0.076411,0.243509
0.119104,0.052147,0.207013,0.584979,0.036756
0.111950,0.081979,0.523212,0.180257,0.102603
0.005817,0.005158,0.924336,0.052388,0.012300
0.980989,0.000768,0.000948,0.001784,0.015511
0.001314,0.985048,0.005863,0.007022,0.000753
0.027128,0.020680,0.776865,0.126906,0.048421
0.279507,0.076398,0.267691,0.061137,0.315267
0.228080,0.084677,0.313722,0.172755,0.200766
0.000394,0.999604,0.000000,0.000002,0.000001
0.897708,0.016735,0.002373,0.079397,0.003787
0.000075,0.000015,0.000414,0.999492,0.000003
0.999573,0.000000,0.000002,0.000000,0.000425
0.001459,0.000595,0.000625,0.997302,0.000019
0.062204,0.042570,0.706284,0.062072,0.126870
0.000250,0.000161,0.016966,0.982553,0.000070
0.967630,0.009822,0.000140,0.000001,0.022407
0.085093,0.018151,0.128966,0.749507,0.018283
0.998712,0.000000,0.000000,0.000000,0.001288
0.714715,0.034729,0.080976,0.091561,0.078018
0.013809,0.015275,0.634908,0.000469,0.335539
0.048610,0.717678,0.025728,0.201286,0.006698
0.000311,0.000949,0.000151,0.998573,0.000015
0.991661,0.000077,0.001679,0.000869,0.005715
0.094506,0.041211,0.489185,0.018966,0.356131
0.065523,0.088532,0.574483,0.161022,0.110440
0.822714,0.001700,0.003832,0.000139,0.171615
0.000000,0.000000,0.000001,0.999999,0.000000
0.825054,0.009326,0.012128,0.001527,0.151965
0.047627,0.935092,0.005967,0.007993,0.003321
0.000030,0.000107,0.999112,0.000239,0.000512
0.001606,0.000734,0.910036,0.000881,0.086742
0.095042,0.006155,0.145287,0.000270,0.753247
0.019070,0.000565,0.015472,0.963682,0.001211
0.000039,0.000000,0.000016,0.999945,0.000000
0.210103,0.041279,0.344472,0.062002,0.342143
0.070279,0.455747,0.105999,0.337889,0.030085
0.003620,0.000174,0.000828,0.995356,0.000023
0.001302,0.000949,0.933397,0.000268,0.064083
0.019949,0.024329,0.838526,0.059012,0.058184
0.000004,0.000002,0.999191,0.000022,0.000782
0.001891,0.000093,0.003028,0.994536,0.000452
0.030660,0.000448,0.008773,0.000000,0.960120
0.475990,0.025539,0.242747,0.049838,0.205886
0.220510,0.145452,0.135998,0.006743,0.491297
0.066757,0.114443,0.641375,0.044235,0.133189
0.447261,0.106413,0.153620,0.129226,0.163480
0.166133,0.069634,0.049536,0.000256,0.714441
0.123509,0.071064,0.368336,0.355282,0.081809
0.369026,0.375678,0.078299,0.036932,0.140066
0.002516,0.002188,0.962416,0.010354,0.022526
0.030136,0.009198,0.811901,0.003820,0.144945
0.770401,0.027143,0.016197,0.003158,0.183100
0.210996,0.101270,0.341554,0.106390,0.239790
0.116557,0.882001,0.000111,0.000275,0.001057
0.031599,0.025627,0.659100,0.017849,0.265826
0.285712,0.416841,0.030204,0.254562,0.012681
0.002050,0.000155,0.074537,0.000000,0.923258
0.068459,0.012925,0.079998,0.829620,0.008998
0.919175,0.080619,0.000007,0.000038,0.000161
0.023664,0.956781,0.004494,0.013370,0.001691
0.071546,0.003536,0.084139,0.831839,0.008940
0.307720,0.028247,0.318803,0.293712,0.051517
0.136594,0.114336,0.345930,0.304788,0.098353
0.001881,0.000745,0.959575,0.001319,0.036480
0.000035,0.000001,0.000002,0.999963,0.000000
0.001876,0.997436,0.000013,0.000002,0.000673
0.999878,0.000001,0.000005,0.000009,0.000107
0.000426,0.001078,0.642420,0.000050,0.356026
0.092296,0.002561,0.092732,0.000098,0.812312
0.138830,0.277279,0.142150,0.393022,0.048718
0.999997,0.000001,0.000000,0.000000,0.000001
0.062560,0.040794,0.137313,0.744118,0.015215
0.338522,0.152513,0.144667,0.248118,0.116181
0.071693,0.067116,0.027796,0.823885,0.009511
0.120535,0.118567,0.304478,0.384053,0.072367
0.099637,0.003416,0.114054,0.761625,0.021268
0.953559,0.000956,0.001048,0.000184,0.044253
0.010086,0.013121,0.925164,0.028252,0.023377
0.089601,0.030916,0.310644,0.008899,0.559941
0.088310,0.032634,0.161791,0.694104,0.023161
0.302018,0.168862,0.209304,0.176147,0.143668
0.055571,0.004661,0.110295,0.000235,0.829237
0.159062,0.770705,0.017896,0.011696,0.040641
0.184156,0.133701,0.312605,0.237259,0.132279
0.036176,0.000671,0.129208,0.000041,0.833904
0.034530,0.946871,0.007298,0.009682,0.001618
0.077457,0.009072,0.029739,0.878145,0.005586
0.031541,0.019821,0.695715,0.217092,0.035831
0.999915,0.000081,0.000000,0.000000,0.000004
0.000006,0.000011,0.999440,0.000085,0.000457
0.275311,0.461893,0.081154,0.058244,0.123398
0.000217,0.000005,0.000021,0.999757,0.000000
0.001648,0.000207,0.000794,0.997341,0.000010
0.007918,0.000110,0.086119,0.000000,0.905852
0.104861,0.017980,0.101072,0.001888,0.774199
0.315228,0.057975,0.229887,0.184812,0.212097
0.262627,0.091445,0.315598,0.165350,0.164981
0.117587,0.120666,0.270920,0.442702,0.048126
0.121363,0.091837,0.390664,0.317908,0.078230
0.081152,0.035244,0.202308,0.639892,0.041404
0.000457,0.000059,0.265483,0.000000,0.734001
0.520667,0.000010,0.002884,0.000000,0.476440
0.000033,0.000044,0.997760,0.002108,0.000056
0.309475,0.017062,0.073425,0.578474,0.021563
0.100261,0.072647,0.466552,0.297097,0.063443
0.999283,0.000004,0.000053,0.000061,0.000599
0.248468,0.319474,0.000330,0.431663,0.000066
0.228966,0.056677,0.407558,0.149791,0.157009
0.177621,0.089007,0.336795,0.290846,0.105731
0.116453,0.053800,0.521423,0.076673,0.231651
0.009151,0.001956,0.031679,0.953272,0.003943
0.086283,0.068054,0.620221,0.131998,0.093445
0.002932,0.996979,0.000004,0.000085,0.000000
0.064478,0.014097,0.059851,0.848841,0.012734
0.182180,0.078353,0.359821,0.228818,0.150828
0.999528,0.000376,0.000002,0.000004,0.000090
0.003852,0.001315,0.004523,0.989987,0.000323
0.171104,0.005982,0.065560,0.000507,0.756846
0.000132,0.000079,0.003485,0.996253,0.000050
0.001203,0.014335,0.001583,0.982670,0.000210
0.001009,0.001419,0.793388,0.000004,0.204180
0.014812,0.983826,0.000385,0.000721,0.000256
0.166171,0.025983,0.204687,0.005350,0.597809
0.067042,0.015727,0.068843,0.000032,0.848356
0.037724,0.033842,0.753104,0.087032,0.088298
0.002787,0.000068,0.000042,0.997102,0.000001
0.105777,0.073132,0.010722,0.000008,0.810363
0.922316,0.004641,0.015194,0.006631,0.051218
0.186445,0.042809,0.239267,0.489076,0.042403
0.994545,0.000189,0.000424,0.000626,0.004215
0.000789,0.000019,0.001465,0.997718,0.000009
0.276768,0.415138,0.014197,0.279481,0.014416
0.000211,0.000002,0.000028,0.999758,0.000000
0.948696,0.005406,0.005533,0.003374,0.036991
0.402890,0.058068,0.182712,0.252383,0.103947
0.061706,0.938076,0.000040,0.000011,0.000167
0.000002,0.000001,0.999582,0.000335,0.000080
0.017663,0.004442,0.363512,0.611106,0.003278
0.002078,0.001013,0.977839,0.003952,0.015118
0.023713,0.029861,0.819863,0.096446,0.030117
0.000684,0.000020,0.000304,0.998989,0.000003
0.004682,0.000235,0.003646,0.991326,0.000111
0.086269,0.862293,0.005285,0.041029,0.005125
0.001335,0.998582,0.000001,0.000000,0.000081
0.930608,0.000064,0.000030,0.069233,0.000063
0.000000,0.000000,0.999996,0.000000,0.000004
0.117612,0.054340,0.267723,0.003436,0.556889
0.319979,0.138553,0.201470,0.070147,0.269850
0.995533,0.001062,0.000274,0.000223,0.002907
0.144342,0.031475,0.359857,0.026738,0.437588
0.072886,0.181525,0.409815,0.248886,0.086888
0.014141,0.004884,0.528504,0.000432,0.452038
0.487276,0.054949,0.123615,0.211978,0.122181
0.378820,0.072222,0.169844,0.279980,0.099134
0.612614,0.220041,0.047614,0.028431,0.091300
0.233373,0.014252,0.101776,0.002025,0.648575
0.107030,0.036954,0.350686,0.439603,0.065727
0.981493,0.000383,0.004154,0.002793,0.011177
0.134584,0.075706,0.442107,0.227116,0.120487
0.186980,0.263605,0.268242,0.184105,0.097068
0.947114,0.001535,0.008713,0.002759,0.039878
0.149610,0.482109,0.144549,0.109431,0.114301
0.015353,0.984545,0.000008,0.000048,0.000046
0.998491,0.000496,0.000014,0.000053,0.000946
0.000122,0.999878,0.000000,0.000000,0.000000
0.099669,0.010810,0.087533,0.000071,0.801917
0.989465,0.000509,0.000822,0.001169,0.008035
0.686004,0.008500,0.027075,0.002928,0.275493
0.210243,0.199434,0.090104,0.474825,0.025395
0.092341,0.059978,0.554959,0.044045,0.248678
0.013735,0.001551,0.008835,0.975446,0.000432
0.183430,0.064137,0.287526,0.343876,0.121031
0.148492,0.114177,0.380985,0.234491,0.121855
0.000002,0.000009,0.000000,0.999989,0.000000
0.001378,0.001625,0.978569,0.006993,0.011435
0.917538,0.000442,0.001332,0.000155,0.080533
0.006296,0.002921,0.000306,0.990417,0.000061
0.280474,0.559843,0.064173,0.016857,0.078653
0.433369,0.016061,0.093450,0.428171,0.028950
0.000003,0.000004,0.999548,0.000088,0.000358
0.526415,0.061390,0.147738,0.130791,0.133665
0.391595,0.060489,0.199216,0.127133,0.221567
0.152530,0.090318,0.417650,0.214617,0.124884
0.003298,0.493504,0.000151,0.503012,0.000036
0.010590,0.000110,0.022592,0.966560,0.000148
0.002242,0.001838,0.963513,0.005347,0.027061
0.157035,0.097308,0.413669,0.198689,0.133299
0.042484,0.938203,0.000454,0.018432,0.000427
0.002102,0.000268,0.797152,0.000109,0.200368
0.231587,0.002382,0.019145,0.742476,0.004409
0.000003,0.999997,0.000000,0.000000,0.000000
0.083601,0.012782,0.090528,0.000075,0.813014
0.102284,0.009933,0.124691,0.736032,0.027060
0.000010,0.999990,0.000000,0.000000,0.000000
0.005588,0.992994,0.000300,0.001003,0.000115
0.944552,0.017693,0.001752,0.000134,0.035870
0.004768,0.000075,0.000271,0.994872,0.000013
0.398202,0.002688,0.039471,0.000734,0.558905
0.077402,0.235084,0.175755,0.004717,0.507041
0.166480,0.155033,0.331424,0.192712,0.154350
0.337031,0.166938,0.179383,0.058995,0.257653
0.000022,0.000000,0.005488,0.994483,0.000008
0.995384,0.000160,0.000495,0.000712,0.003249
0.001125,0.000480,0.927569,0.070519,0.000308
0.450302,0.133537,0.097284,0.009101,0.309776
0.000139,0.999833,0.000002,0.000025,0.000001
0.007395,0.002105,0.011880,0.977590,0.001030
0.052080,0.007121,0.056326,0.878292,0.006181
0.000000,0.000000,0.000000,1.000000,0.000000
0.044191,0.009620,0.134382,0.800708,0.011099
0.114911,0.059261,0.542986,0.126730,0.156112
0.027138,0.969058,0.000769,0.002793,0.000241
0.081131,0.043614,0.478601,0.359374,0.037280
0.168479,0.089712,0.415604,0.171970,0.154235
0.669389,0.037610,0.069965,0.113746,0.109290
0.002901,0.019473,0.883337,0.090287,0.004002
0.000004,0.000000,0.000001,0.999995,0.000000
0.003738,0.001366,0.004727,0.989998,0.000171
0.123179,0.163272,0.366311,0.222414,0.124825
0.082644,0.048276,0.263078,0.564610,0.041392
0.404938,0.013706,0.102519,0.413828,0.065008
0.068807,0.065311,0.584630,0.221077,0.060175
0.538578,0.146845,0.083996,0.030782,0.199799
0.985699,0.011031,0.000093,0.000017,0.003161
0.011014,0.010053,0.888792,0.058441,0.031701
0.005365,0.994171,0.000174,0.000190,0.000101
0.000001,0.000001,0.999898,0.000000,0.000100
0.289526,0.303713,0.083454,0.270817,0.052490
0.274196,0.020981,0.040753,0.654109,0.009961
0.067732,0.060102,0.587767,0.029417,0.254984
0.125658,0.157246,0.058755,0.647658,0.010684
0.999995,0.000005,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000146,0.000002,0.000096,0.999754,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.023929,0.000097,0.025881,0.000001,0.950093
0.014338,0.015784,0.869209,0.019070,0.081599
0.899118,0.057298,0.004017,0.025443,0.014124
0.009276,0.018359,0.862703,0.002249,0.107412
0.000658,0.000203,0.002107,0.996845,0.000187
0.690096,0.048773,0.040733,0.005683,0.214715
0.175383,0.114378,0.316275,0.276561,0.117402
0.545645,0.373305,0.012636,0.001462,0.066952
0.090453,0.047163,0.643978,0.105978,0.112429
0.987278,0.009681,0.000110,0.000038,0.002892
0.998367,0.000068,0.000021,0.001326,0.000219
0.089010,0.041362,0.648527,0.041105,0.179996
0.356447,0.026206,0.045058,0.531395,0.040894
0.283134,0.012170,0.040269,0.000184,0.664243
0.189347,0.161481,0.311185,0.188859,0.149128
0.472585,0.014841,0.118633,0.016199,0.377743
0.000198,0.994740,0.000089,0.000000,0.004974
0.631890,0.050888,0.092002,0.108261,0.116959
0.143719,0.298695,0.153024,0.324124,0.080438
0.002345,0.000785,0.970649,0.000592,0.025629
0.074252,0.072931,0.052465,0.780969,0.019383
0.125449,0.107595,0.467837,0.093041,0.206079
0.006693,0.004078,0.805500,0.000583,0.183145
0.047066,0.003978,0.325602,0.000363,0.622992
0.625523,0.122457,0.064677,0.022992,0.164351
0.000001,0.000001,0.999972,0.000013,0.000013
0.000051,0.000000,0.000086,0.000000,0.999863
0.000329,0.999666,0.000000,0.000002,0.000003
0.553184,0.329640,0.031658,0.010834,0.074684
0.000000,0.000000,0.000000,1.000000,0.000000
0.076736,0.504241,0.093248,0.306013,0.019762
0.045257,0.001698,0.028507,0.919250,0.005288
0.011009,0.000170,0.002522,0.985985,0.000314
0.160805,0.126485,0.339521,0.259940,0.113250
0.011334,0.000761,0.013381,0.973297,0.001227
0.181032,0.087080,0.400572,0.077927,0.253389
0.035605,0.036622,0.777009,0.065433,0.085331
0.027826,0.015662,0.817876,0.068666,0.069970
0.000046,0.000001,0.003618,0.000000,0.996336
0.021276,0.001786,0.022716,0.951287,0.002935
0.268807,0.232078,0.243666,0.084885,0.170564
0.779694,0.004058,0.039874,0.002449,0.173924
0.001156,0.995531,0.000001,0.003312,0.000000
0.336160,0.008821,0.249527,0.368570,0.036922
0.192605,0.451110,0.187120,0.076822,0.092343
0.878827,0.006989,0.027345,0.014046,0.072793
0.010603,0.987523,0.000052,0.000023,0.001800
0.185360,0.429551,0.136108,0.041743,0.207239
0.538976,0.244467,0.063791,0.060828,0.091939
0.169891,0.109231,0.336717,0.262680,0.121482
0.903617,0.000101,0.050636,0.035895,0.009751
0.987410,0.001153,0.000396,0.000509,0.010532
0.002639,0.004692,0.047287,0.000000,0.945382
0.177485,0.034288,0.153366,0.593881,0.040980
0.000563,0.000006,0.000505,0.998860,0.000065
0.153626,0.007058,0.010589,0.824691,0.004035
0.001015,0.998955,0.000002,0.000006,0.000022
0.002094,0.003001,0.976362,0.003716,0.014827
0.011553,0.001568,0.003540,0.981816,0.001524
0.000000,0.000000,0.999993,0.000000,0.000007
0.014331,0.005394,0.235217,0.736467,0.008591
0.010218,0.002606,0.065227,0.918739,0.003210
0.075577,0.007059,0.019797,0.000003,0.897565
0.347983,0.030401,0.352993,0.030988,0.237635
0.995905,0.003216,0.000029,0.000253,0.000598
0.510288,0.168824,0.034614,0.254872,0.031402
0.134452,0.096092,0.462888,0.201544,0.105024
0.003170,0.000278,0.004999,0.000001,0.991552
0.003611,0.996367,0.000001,0.000002,0.000018
0.001337,0.000422,0.951599,0.000610,0.046033
0.027858,0.007029,0.239994,0.711636,0.013483
0.999996,0.000001,0.000000,0.000000,0.000003
0.251812,0.088740,0.025862,0.000195,0.633391
0.121500,0.201719,0.222992,0.399897,0.053893
0.022667,0.023577,0.811939,0.020862,0.120955
0.082632,0.020733,0.412792,0.426223,0.057621
0.163430,0.154209,0.196467,0.398548,0.087346
0.613854,0.385980,0.000010,0.000007,0.000148
0.192711,0.138429,0.325170,0.158087,0.185603
0.988871,0.006263,0.000750,0.001670,0.002446
0.000128,0.999804,0.000000,0.000068,0.000000
0.026554,0.008728,0.891445,0.010859,0.062413
0.091432,0.113626,0.552612,0.049079,0.193251
0.122277,0.146288,0.394673,0.239326,0.097435
0.022886,0.001744,0.016444,0.957715,0.001211
0.999251,0.000390,0.000006,0.000124,0.000229
0.000004,0.000000,0.000030,0.999965,0.000000
0.000009,0.000001,0.000003,0.999987,0.000000
0.040014,0.043863,0.312110,0.000215,0.603799
0.116457,0.113515,0.232875,0.481059,0.056094
0.994639,0.003074,0.000108,0.001337,0.000842
0.211915,0.315216,0.173415,0.203569,0.095885
0.000512,0.000016,0.000170,0.999301,0.000002
0.703335,0.054315,0.037316,0.167282,0.037752
0.040395,0.959303,0.000094,0.000124,0.000083
0.000091,0.000038,0.990092,0.000097,0.009682
0.017341,0.008932,0.020354,0.951734,0.001639
0.000000,0.000000,0.000000,0.999999,0.000000
0.114098,0.599386,0.038686,0.240263,0.007567
0.797093,0.015278,0.057719,0.076849,0.053060
0.104856,0.074150,0.388287,0.365422,0.067285
0.467549,0.035020,0.162714,0.054824,0.279892
0.000070,0.000006,0.996921,0.000004,0.002999
0.000000,0.000000,0.000000,1.000000,0.000000
0.163529,0.348124,0.125894,0.313394,0.049058
0.132381,0.100633,0.460403,0.188387,0.118197
0.985357,0.000304,0.003585,0.005216,0.005537
0.965179,0.009873,0.002394,0.002922,0.019633
0.131049,0.103457,0.203205,0.496626,0.065664
0.003134,0.000020,0.003644,0.993096,0.000107
0.000000,0.000000,0.000128,0.999872,0.000000
0.003658,0.000067,0.012631,0.000000,0.983644
0.000000,0.000020,0.000001,0.999979,0.000000
0.143471,0.072419,0.369728,0.328493,0.085889
0.240113,0.056832,0.061795,0.617583,0.023677
0.259304,0.258610,0.177152,0.176067,0.128867
0.016574,0.002291,0.046648,0.928582,0.005906
0.338710,0.037123,0.149709,0.385160,0.089298
0.048918,0.005394,0.616313,0.001309,0.328066
0.963054,0.002118,0.003961,0.001266,0.029601
0.189819,0.099664,0.267488,0.268049,0.174980
0.000197,0.000168,0.972650,0.000027,0.026958
0.011020,0.000030,0.000027,0.988921,0.000002
0.000000,0.000000,0.000001,0.999999,0.000000
0.168885,0.102732,0.341384,0.081407,0.305592
0.284628,0.698462,0.001526,0.006583,0.008801
0.902059,0.000828,0.007901,0.000221,0.088991
0.000083,0.999914,0.000000,0.000003,0.000000
0.051351,0.048782,0.679635,0.148759,0.071472
0.999575,0.000001,0.000007,0.000002,0.000415
0.026735,0.902412,0.011384,0.055363,0.004106
0.131883,0.463792,0.095881,0.271604,0.036840
0.252329,0.088179,0.325730,0.145078,0.188684
0.010701,0.027709,0.184740,0.770342,0.006508
0.317181,0.050308,0.288986,0.241546,0.101980
1.000000,0.000000,0.000000,0.000000,0.000000
0.002265,0.000187,0.982042,0.002809,0.012697
0.003723,0.002866,0.067457,0.000016,0.925939
0.010647,0.012674,0.783023,0.000992,0.192664
0.999376,0.000071,0.000014,0.000056,0.000483
0.071084,0.000628,0.000537,0.927293,0.000457
0.063297,0.016849,0.184129,0.707506,0.028219
0.045383,0.017716,0.142878,0.783202,0.010822
0.025673,0.015539,0.060082,0.888311,0.010395
0.041416,0.009440,0.073837,0.869550,0.005757
0.001294,0.004558,0.009259,0.000000,0.984889
0.216381,0.104300,0.275356,0.285887,0.118076
0.076361,0.064317,0.611285,0.125262,0.122775
0.210918,0.059726,0.440666,0.094809,0.193881
0.081632,0.059805,0.524441,0.274053,0.060069
0.007809,0.001055,0.004484,0.986461,0.000192
0.243001,0.312312,0.111160,0.282435,0.051091
0.018106,0.034819,0.656009,0.004385,0.286682
0.000000,0.000000,0.000000,1.000000,0.000000
0.164922,0.158240,0.341043,0.235034,0.100761
0.883698,0.085206,0.004076,0.006593,0.020428
0.084083,0.010625,0.074780,0.808999,0.021514
0.000214,0.000380,0.953582,0.000052,0.045772
0.000002,0.000000,0.000001,0.999997,0.000000
0.000002,0.000000,0.984160,0.000000,0.015837
0.041198,0.018983,0.824887,0.069243,0.045689
0.164891,0.105944,0.380775,0.243810,0.104580
0.013508,0.983276,0.000379,0.002297,0.000539
0.968006,0.005449,0.003774,0.011304,0.011468
0.166812,0.052043,0.346030,0.256352,0.178762
0.083919,0.870719,0.002796,0.000717,0.041848
0.003665,0.000179,0.079395,0.000001,0.916761
0.010241,0.012535,0.873980,0.072721,0.030523
0.279505,0.591876,0.030250,0.013226,0.085142
0.440441,0.037240,0.169187,0.173562,0.179571
0.319096,0.060930,0.205658,0.317216,0.097099
0.089764,0.049368,0.647317,0.118645,0.094906
0.584123,0.007461,0.096658,0.003116,0.308643
0.003007,0.995609,0.000093,0.001185,0.000105
0.262218,0.099110,0.279269,0.132354,0.227049
0.000007,0.000004,0.000024,0.999965,0.000000
0.003825,0.254847,0.002895,0.738152,0.000280
0.000720,0.000856,0.979546,0.000429,0.018449
0.172424,0.106392,0.370702,0.234890,0.115593
0.148641,0.033675,0.150809,0.615160,0.051716
0.000083,0.000003,0.000181,0.999723,0.000010
0.071870,0.009449,0.180026,0.000920,0.737734
0.029700,0.000920,0.014162,0.952528,0.002690
0.577139,0.149127,0.025982,0.000591,0.247161
0.000020,0.999979,0.000000,0.000002,0.000000
0.198113,0.035985,0.484182,0.177435,0.104285
0.022880,0.017499,0.076123,0.873078,0.010421
0.134107,0.146777,0.236772,0.403387,0.078958
0.303339,0.039186,0.106401,0.487343,0.063730
0.681414,0.064307,0.066458,0.035695,0.152126
0.000682,0.999277,0.000005,0.000015,0.000021
0.025919,0.001560,0.000465,0.971780,0.000276
0.525134,0.022032,0.184036,0.203637,0.065160
0.366558,0.007237,0.398299,0.146332,0.081574
0.000326,0.000068,0.993396,0.000699,0.005511
0.000023,0.000000,0.000013,0.999964,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.676425,0.065931,0.064144,0.027657,0.165843
0.141344,0.110861,0.405915,0.238987,0.102893
0.000000,0.000000,0.000000,1.000000,0.000000
0.969144,0.000279,0.000287,0.000028,0.030261
0.168755,0.101034,0.417027,0.153052,0.160133
0.015620,0.002879,0.022301,0.956993,0.002207
0.065518,0.055793,0.640245,0.136325,0.102119
0.541350,0.067128,0.115082,0.093623,0.182817
0.998611,0.000598,0.000006,0.000000,0.000785
0.011234,0.000803,0.897606,0.000433,0.089923
0.918598,0.005845,0.020093,0.018476,0.036987
0.001068,0.000208,0.989023,0.003798,0.005903
0.010843,0.947611,0.000384,0.041150,0.000012
0.132391,0.114380,0.328358,0.344968,0.079904
0.010106,0.014716,0.015879,0.957526,0.001774
0.001330,0.000138,0.001560,0.996897,0.000075
0.941104,0.019106,0.006239,0.002299,0.031252
0.590302,0.026698,0.163863,0.130373,0.088764
0.219722,0.060688,0.356764,0.252018,0.110807
0.214766,0.341931,0.200954,0.108439,0.133910
0.000004,0.000000,0.000000,0.999996,0.000000
0.000083,0.000004,0.000236,0.999674,0.000002
0.002991,0.000005,0.000268,0.996666,0.000070
0.002159,0.000065,0.000065,0.997704,0.000007
0.056640,0.026371,0.080274,0.829564,0.007151
0.998892,0.000234,0.000021,0.000049,0.000803
0.162774,0.172202,0.312050,0.264449,0.088525
0.228881,0.321859,0.178274,0.087355,0.183631
0.000000,0.000000,0.999984,0.000000,0.000015
0.014223,0.023629,0.390824,0.559089,0.012235
0.000452,0.999516,0.000002,0.000002,0.000028
0.000286,0.000014,0.910984,0.000001,0.088714
0.987025,0.002840,0.000798,0.000421,0.008917
0.404134,0.035316,0.250667,0.040742,0.269142
0.124912,0.103789,0.451188,0.186933,0.133178
0.046994,0.000314,0.013452,0.000002,0.939238
0.365617,0.145244,0.163603,0.216321,0.109215
0.004350,0.000516,0.006077,0.988926,0.000131
0.008741,0.005665,0.025306,0.000001,0.960286
0.155805,0.104319,0.406404,0.221535,0.111937
0.140542,0.108258,0.373149,0.271011,0.107040
0.003485,0.004316,0.967917,0.009817,0.014465
0.273332,0.067826,0.324778,0.123942,0.210123
0.539003,0.093870,0.051370,0.003313,0.312444
0.001376,0.000285,0.002484,0.995812,0.000042
0.036561,0.066728,0.117121,0.000100,0.779490
0.137434,0.118685,0.410590,0.210762,0.122529
0.637704,0.199159,0.027897,0.105029,0.030211
