0.938373,0.027278,0.007346,0.008778,0.018225
0.997229,0.000293,0.000868,0.000392,0.001218
0.145129,0.063630,0.446741,0.281274,0.063227
0.312383,0.068122,0.207843,0.264155,0.147498
0.002897,0.010737,0.981749,0.001981,0.002636
0.107016,0.005906,0.023424,0.004656,0.858998
0.018045,0.015117,0.040163,0.923734,0.002941
0.025014,0.047379,0.107894,0.815484,0.004229
0.380763,0.113161,0.345069,0.094905,0.066103
0.279251,0.053670,0.336881,0.179446,0.150752
0.014568,0.003884,0.001007,0.978771,0.001770
0.147068,0.009174,0.043582,0.794018,0.006158
0.092784,0.891107,0.008317,0.006578,0.001214
0.069469,0.821073,0.004055,0.096009,0.009394
0.134641,0.101506,0.424602,0.297436,0.041814
0.034497,0.165330,0.046496,0.751358,0.002319
0.037798,0.004169,0.005079,0.950675,0.002278
0.003574,0.002725,0.015081,0.971335,0.007285
0.045612,0.070713,0.636899,0.133467,0.113308
0.005041,0.978960,0.002763,0.009292,0.003944
0.078272,0.109743,0.551791,0.218810,0.041385
0.204877,0.040566,0.102891,0.639615,0.012051
0.912110,0.014773,0.021388,0.019131,0.032597
0.432787,0.014829,0.136750,0.403166,0.012468
0.002012,0.002509,0.005427,0.986444,0.003608
0.057611,0.931219,0.003464,0.005217,0.002489
0.860571,0.010135,0.042875,0.075266,0.011153
0.165062,0.058381,0.537956,0.222043,0.016558
0.017762,0.005724,0.097204,0.872146,0.007165
0.197799,0.008283,0.041439,0.022878,0.729601
0.979148,0.002620,0.005550,0.002478,0.010205
0.011661,0.014694,0.888710,0.005883,0.079052
0.202314,0.057129,0.066591,0.041798,0.632168
0.343873,0.009116,0.480390,0.030732,0.135889
0.011914,0.008677,0.949520,0.021546,0.008343
0.002581,0.002373,0.008059,0.982732,0.004253
0.638628,0.017006,0.014317,0.270637,0.059413
0.007821,0.002887,0.293749,0.001167,0.694376
0.003002,0.008163,0.974082,0.006294,0.008459
0.909371,0.006244,0.040555,0.005405,0.038425
0.974632,0.010864,0.001667,0.001742,0.011095
0.013209,0.023407,0.947137,0.008746,0.007501
0.778309,0.008537,0.191639,0.003071,0.018444
0.311302,0.075598,0.164624,0.433968,0.014508
0.971309,0.010834,0.001104,0.006791,0.009963
0.246707,0.494848,0.008579,0.220328,0.029538
0.931712,0.009210,0.002585,0.009664,0.046829
0.654847,0.162944,0.049885,0.107042,0.025281
0.003030,0.003094,0.003360,0.987390,0.003126
0.135580,0.336258,0.013656,0.502883,0.011622
0.019328,0.248898,0.014608,0.713779,0.003386
0.259038,0.032553,0.327745,0.076268,0.304395
0.000563,0.000714,0.001277,0.996197,0.001249
0.011630,0.009689,0.965286,0.005781,0.007615
0.124464,0.230092,0.278480,0.322102,0.044863
0.009703,0.007182,0.956579,0.007202,0.019334
0.287960,0.005906,0.010372,0.673334,0.022428
0.630844,0.246601,0.011339,0.097028,0.014189
0.765515,0.222155,0.002172,0.006825,0.003333
0.000989,0.001081,0.002760,0.994438,0.000732
0.614332,0.367307,0.006802,0.007931,0.003628
0.991933,0.003827,0.001816,0.000290,0.002134
0.714747,0.071069,0.083985,0.011756,0.118444
0.001477,0.001051,0.001641,0.993123,0.002708
0.024020,0.066103,0.724165,0.015251,0.170461
0.093146,0.040387,0.051910,0.778372,0.036186
0.005577,0.001909,0.029705,0.959888,0.002921
0.009852,0.946667,0.002232,0.035254,0.005996
0.084776,0.017543,0.126577,0.719872,0.051233
0.008632,0.004320,0.024283,0.001301,0.961465
0.005125,0.004079,0.007955,0.965385,0.017456
0.002394,0.001412,0.002102,0.991919,0.002174
0.378146,0.034357,0.336325,0.197769,0.053403
0.034088,0.002316,0.051424,0.006859,0.905313
0.982975,0.007942,0.004699,0.000576,0.003809
0.004684,0.991848,0.001747,0.000980,0.000740
0.053101,0.867520,0.003683,0.071974,0.003722
0.003894,0.001389,0.002183,0.990542,0.001991
0.010649,0.968776,0.012164,0.006376,0.002036
0.065429,0.026207,0.860800,0.036498,0.011066
0.558121,0.019174,0.122693,0.164799,0.135214
0.003433,0.001221,0.002939,0.990409,0.001997
0.180662,0.105893,0.370760,0.155698,0.186988
0.055489,0.223106,0.241464,0.452152,0.027789
0.842670,0.118173,0.019651,0.007522,0.011984
0.091446,0.073285,0.748849,0.036174,0.050246
0.186564,0.562096,0.057820,0.180683,0.012838
0.013246,0.077758,0.838633,0.050243,0.020120
0.117583,0.014970,0.148231,0.002060,0.717156
0.231564,0.466559,0.040669,0.248787,0.012421
0.393374,0.087537,0.446778,0.023325,0.048986
0.007684,0.983407,0.005302,0.001711,0.001895
0.004556,0.050646,0.013148,0.002761,0.928888
0.020377,0.011306,0.050342,0.911252,0.006723
0.082576,0.032627,0.408983,0.035876,0.439938
0.020865,0.046854,0.676763,0.017637,0.237881
0.211597,0.086029,0.341628,0.288714,0.072032
0.816310,0.008678,0.020723,0.124502,0.029787
0.005652,0.987929,0.002354,0.002364,0.001701
0.379930,0.024341,0.143236,0.424406,0.028087
0.428607,0.019520,0.036661,0.487259,0.027954
0.369677,0.062594,0.037557,0.074255,0.455917
0.106644,0.022630,0.079303,0.097210,0.694214
0.001665,0.003776,0.991404,0.000792,0.002364
0.080112,0.003335,0.019126,0.266750,0.630676
0.015960,0.002120,0.011573,0.964794,0.005553
0.997711,0.000668,0.000880,0.000340,0.000401
0.022227,0.022632,0.844761,0.009230,0.101150
0.045013,0.047061,0.045540,0.856016,0.006370
0.067531,0.061078,0.820804,0.040182,0.010405
0.002301,0.995707,0.000554,0.000860,0.000578
0.001705,0.001000,0.002872,0.993404,0.001018
0.047165,0.030846,0.006118,0.911213,0.004658
0.012648,0.003910,0.013077,0.967440,0.002925
0.954757,0.006596,0.015907,0.008288,0.014452
0.003712,0.004805,0.929126,0.003791,0.058566
0.002642,0.006123,0.981565,0.003288,0.006381
0.108781,0.103183,0.271230,0.466357,0.050449
0.144223,0.132550,0.469883,0.154145,0.099199
0.668842,0.010016,0.055329,0.030635,0.235179
0.998679,0.000305,0.000536,0.000170,0.000311
0.238476,0.036540,0.474354,0.020520,0.230110
0.026669,0.014146,0.007956,0.003198,0.948032
0.139926,0.060092,0.309501,0.403482,0.086998
0.995476,0.002354,0.000430,0.000529,0.001211
0.013091,0.008373,0.030344,0.860658,0.087534
0.171379,0.028041,0.147923,0.071019,0.581638
0.551588,0.435461,0.002806,0.004643,0.005502
0.989703,0.001549,0.003166,0.003280,0.002302
0.638033,0.034079,0.052826,0.253393,0.021670
0.237513,0.081026,0.280712,0.027797,0.372952
0.014627,0.011638,0.923166,0.007488,0.043081
0.139620,0.137115,0.266255,0.398324,0.058687
0.527505,0.029441,0.142256,0.250449,0.050349
0.961736,0.001681,0.020539,0.002993,0.013051
0.411994,0.102615,0.094426,0.301192,0.089773
0.774787,0.213231,0.004165,0.003868,0.003950
0.115293,0.873520,0.002980,0.006061,0.002146
0.153764,0.169802,0.036743,0.619164,0.020527
0.086098,0.043206,0.519858,0.157621,0.193217
0.365677,0.024430,0.042312,0.020565,0.547016
0.463525,0.529373,0.001538,0.002498,0.003066
0.084860,0.109804,0.747324,0.036145,0.021868
0.024985,0.014385,0.916440,0.023667,0.020524
0.126018,0.043753,0.339636,0.019613,0.470980
0.494845,0.241369,0.048015,0.199311,0.016460
0.294385,0.125278,0.139920,0.423522,0.016894
0.993661,0.001511,0.000847,0.000419,0.003562
0.012071,0.004847,0.041108,0.318575,0.623398
0.012889,0.005915,0.028262,0.949605,0.003330
0.189979,0.179312,0.175562,0.390171,0.064976
0.427338,0.247063,0.261072,0.049712,0.014816
0.977711,0.007676,0.009821,0.001058,0.003734
0.016434,0.013209,0.116641,0.845623,0.008093
0.164053,0.051693,0.378468,0.281966,0.123820
0.032997,0.021182,0.839855,0.092173,0.013794
0.135088,0.025134,0.119621,0.062677,0.657480
0.247409,0.042434,0.259450,0.056576,0.394132
0.238867,0.007811,0.012190,0.720413,0.020719
0.002665,0.001719,0.001502,0.993374,0.000740
0.996467,0.001779,0.000904,0.000456,0.000394
0.007856,0.006494,0.001903,0.001219,0.982528
0.011332,0.982089,0.002707,0.001821,0.002050
0.118036,0.064316,0.441803,0.314182,0.061663
0.129431,0.030251,0.118137,0.601074,0.121107
0.116569,0.206337,0.380231,0.251947,0.044917
0.028092,0.964408,0.004066,0.000914,0.002520
0.065978,0.115696,0.717100,0.063313,0.037914
0.170369,0.789814,0.004293,0.006276,0.029249
0.469663,0.436028,0.017280,0.063655,0.013374
0.000334,0.000240,0.000676,0.998520,0.000231
0.002662,0.001664,0.001445,0.991248,0.002981
0.575620,0.125981,0.142504,0.084971,0.070923
0.024246,0.003996,0.005021,0.008857,0.957881
0.366192,0.015921,0.031016,0.572140,0.014731
0.026756,0.043399,0.235941,0.027965,0.665938
0.075693,0.033014,0.095155,0.769977,0.026161
0.001089,0.001108,0.002326,0.994631,0.000846
0.088493,0.039568,0.349842,0.421422,0.100674
0.229311,0.042716,0.201265,0.358908,0.167800
0.011051,0.983642,0.002309,0.001207,0.001791
0.168851,0.020389,0.130278,0.665863,0.014619
0.071866,0.025923,0.762920,0.104686,0.034606
0.043268,0.047457,0.878195,0.011669,0.019411
0.046424,0.042923,0.797519,0.017085,0.096049
0.006107,0.001322,0.004834,0.001080,0.986658
0.869857,0.004867,0.011519,0.104037,0.009720
0.005620,0.991390,0.000534,0.000706,0.001749
0.230751,0.025492,0.116519,0.573575,0.053662
0.139630,0.729183,0.047864,0.048796,0.034528
0.192449,0.142102,0.066860,0.586190,0.012398
0.007513,0.004070,0.010024,0.975393,0.003001
0.020081,0.008371,0.061030,0.741908,0.168611
0.173266,0.056609,0.103567,0.015244,0.651315
0.139604,0.041889,0.556671,0.033201,0.228636
0.142551,0.062299,0.384086,0.015719,0.395345
0.116879,0.249329,0.438405,0.159527,0.035861
0.994286,0.001468,0.000655,0.000452,0.003139
0.011704,0.005166,0.003052,0.970320,0.009758
0.000797,0.000551,0.001310,0.996881,0.000461
0.766506,0.014221,0.014561,0.188041,0.016671
0.275245,0.042950,0.061864,0.274428,0.345512
0.822419,0.011396,0.019405,0.014680,0.132100
0.021873,0.045634,0.862346,0.039171,0.030976
0.184139,0.038070,0.066720,0.424167,0.286905
0.558224,0.199064,0.190754,0.025497,0.026461
0.081544,0.026844,0.547796,0.048850,0.294966
0.008381,0.001298,0.084554,0.003879,0.901889
0.319109,0.011194,0.013273,0.651533,0.004891
0.010437,0.009036,0.474819,0.016811,0.488897
0.141528,0.015906,0.040746,0.746127,0.055694
0.927339,0.019732,0.007312,0.005579,0.040038
0.008189,0.019866,0.939968,0.021741,0.010235
0.084829,0.038444,0.192769,0.658362,0.025596
0.002561,0.000788,0.003501,0.000759,0.992392
0.021375,0.052984,0.866477,0.047853,0.011310
0.939975,0.029129,0.013633,0.007837,0.009426
0.001771,0.000916,0.002019,0.994870,0.000424
0.020773,0.020383,0.324569,0.562819,0.071456
0.003142,0.004107,0.970886,0.002913,0.018952
0.062541,0.041546,0.009598,0.016943,0.869372
0.012052,0.021669,0.908345,0.046178,0.011756
0.114223,0.167890,0.110022,0.439889,0.167975
0.441146,0.029671,0.167764,0.312860,0.048559
0.058673,0.122749,0.689233,0.090865,0.038480
0.026771,0.957075,0.002236,0.013098,0.000820
0.811343,0.012213,0.008277,0.090317,0.077849
0.001871,0.000927,0.001420,0.993437,0.002346
0.995498,0.000920,0.001274,0.001017,0.001292
0.006529,0.001205,0.002689,0.988044,0.001533
0.341907,0.020495,0.189741,0.397902,0.049956
0.901446,0.083899,0.003427,0.004200,0.007028
0.005328,0.008092,0.976556,0.001424,0.008600
0.044180,0.028855,0.681070,0.202159,0.043735
0.991341,0.002685,0.001656,0.000687,0.003631
0.098210,0.080960,0.605015,0.193482,0.022333
0.075363,0.066159,0.005006,0.837634,0.015838
0.566044,0.056443,0.174412,0.189886,0.013215
0.173344,0.049843,0.290573,0.101424,0.384816
0.062221,0.524359,0.298522,0.090340,0.024558
0.004831,0.010796,0.972670,0.004090,0.007613
0.535195,0.419133,0.021319,0.004642,0.019711
0.129992,0.096329,0.428185,0.195605,0.149889
0.204898,0.512723,0.167021,0.076372,0.038986
0.110406,0.023894,0.034547,0.771347,0.059806
0.025999,0.008573,0.015738,0.752097,0.197593
0.008310,0.033828,0.008977,0.945711,0.003173
0.011679,0.006155,0.953614,0.018047,0.010504
0.015064,0.017134,0.863040,0.071090,0.033673
0.255501,0.691823,0.011490,0.011725,0.029461
0.072069,0.013822,0.021143,0.886581,0.006385
0.026891,0.003915,0.006483,0.918117,0.044594
0.071694,0.023887,0.248458,0.041526,0.614434
0.978395,0.002484,0.001606,0.000328,0.017187
0.371720,0.076474,0.501538,0.020302,0.029966
0.535906,0.017613,0.222007,0.019751,0.204723
0.007336,0.006253,0.006364,0.977297,0.002750
0.002823,0.010464,0.980712,0.004439,0.001563
0.129786,0.753607,0.033360,0.072154,0.011094
0.966724,0.002284,0.014209,0.011337,0.005447
0.964115,0.002826,0.005731,0.001703,0.025625
0.011295,0.984519,0.001250,0.001484,0.001453
0.062727,0.066740,0.807018,0.010490,0.053025
0.001881,0.006070,0.009162,0.017765,0.965122
0.778656,0.210955,0.003437,0.003599,0.003353
0.262405,0.488914,0.129028,0.091274,0.028378
0.959530,0.027451,0.002819,0.002194,0.008006
0.129755,0.016574,0.047742,0.739318,0.066611
0.232691,0.003511,0.007138,0.745415,0.011245
0.110949,0.046236,0.586293,0.201929,0.054593
0.045449,0.900539,0.024045,0.026630,0.003336
0.001060,0.000355,0.000464,0.997968,0.000152
0.088387,0.015097,0.623981,0.080031,0.192504
0.359370,0.362587,0.168908,0.089047,0.020088
0.004279,0.004500,0.003605,0.976487,0.011129
0.009899,0.000830,0.017424,0.001716,0.970132
0.055366,0.489590,0.242983,0.155284,0.056777
0.467125,0.131021,0.285040,0.012431,0.104383
0.001531,0.001184,0.002456,0.994046,0.000783
0.506857,0.024505,0.245390,0.150602,0.072646
0.799625,0.081595,0.057810,0.049655,0.011315
0.024359,0.013260,0.507235,0.237001,0.218145
0.574202,0.020842,0.277209,0.013825,0.113922
0.180296,0.765370,0.031564,0.018295,0.004475
0.367468,0.026779,0.222881,0.023004,0.359869
0.148743,0.030570,0.122364,0.676741,0.021583
0.028970,0.016253,0.936895,0.009021,0.008860
0.041576,0.038176,0.811493,0.010137,0.098618
0.380303,0.495096,0.073485,0.009410,0.041707
0.344742,0.025136,0.046285,0.094756,0.489081
0.044264,0.020782,0.143288,0.779617,0.012049
0.482238,0.174835,0.290329,0.011526,0.041072
0.026197,0.013994,0.882766,0.027894,0.049148
0.002142,0.001063,0.003044,0.992452,0.001299
0.992660,0.002143,0.001142,0.000800,0.003255
0.103528,0.137330,0.559026,0.179334,0.020782
0.062028,0.024883,0.752364,0.046331,0.114394
0.346224,0.070358,0.389723,0.037228,0.156466
0.476921,0.034773,0.169829,0.070798,0.247679
0.992638,0.000876,0.003112,0.001351,0.002023
0.003663,0.001441,0.000736,0.993758,0.000402
0.146247,0.030507,0.519022,0.124418,0.179805
0.003497,0.000954,0.000682,0.994385,0.000482
0.206273,0.063503,0.710759,0.006305,0.013161
0.037088,0.007417,0.183502,0.021880,0.750112
0.210282,0.077585,0.632919,0.053021,0.026192
0.992526,0.003205,0.002053,0.000865,0.001352
0.115357,0.109682,0.301848,0.406099,0.067015
0.228233,0.031992,0.362552,0.324569,0.052653
0.075454,0.115593,0.328999,0.013034,0.466920
0.427386,0.040524,0.183411,0.142790,0.205889
0.003650,0.994519,0.000392,0.000930,0.000510
0.620162,0.040529,0.028861,0.304623,0.005824
0.489629,0.007069,0.058713,0.020903,0.423687
0.125638,0.052165,0.466349,0.316480,0.039369
0.032266,0.012214,0.934139,0.014917,0.006465
0.006549,0.002612,0.005563,0.981473,0.003804
0.549353,0.111787,0.061889,0.204663,0.072308
0.929798,0.017291,0.014719,0.032960,0.005233
0.935984,0.056615,0.002971,0.001220,0.003211
0.514564,0.324134,0.103346,0.011639,0.046317
0.008891,0.028007,0.019972,0.939901,0.003228
0.002070,0.996843,0.000177,0.000333,0.000578
0.267071,0.033531,0.363423,0.316662,0.019312
0.060595,0.006499,0.023347,0.006178,0.903381
0.027360,0.035629,0.816594,0.101195,0.019223
0.018749,0.012258,0.014124,0.079020,0.875849
0.986266,0.003127,0.001950,0.000779,0.007877
0.594694,0.062509,0.125423,0.169168,0.048205
0.032909,0.004217,0.043638,0.010297,0.908940
0.993268,0.002537,0.000815,0.000662,0.002718
0.162857,0.019687,0.075391,0.639060,0.103005
0.215393,0.236615,0.384010,0.118572,0.045410
0.051327,0.021786,0.331573,0.565377,0.029936
0.712936,0.012419,0.055462,0.006717,0.212466
0.006490,0.002254,0.014959,0.001183,0.975115
0.133089,0.086545,0.635849,0.035077,0.109439
0.003396,0.992230,0.001437,0.002285,0.000652
0.602337,0.306544,0.006914,0.012513,0.071693
0.096701,0.023228,0.363607,0.007822,0.508642
0.005951,0.002400,0.980337,0.004587,0.006724
0.105144,0.014087,0.062039,0.488313,0.330417
0.054609,0.859000,0.020356,0.054373,0.011662
0.213340,0.010764,0.037238,0.677924,0.060733
0.003276,0.001514,0.004894,0.000746,0.989569
0.065358,0.064898,0.436006,0.407915,0.025822
0.766390,0.177161,0.030221,0.006278,0.019950
0.291886,0.202354,0.239660,0.139723,0.126377
0.003952,0.992701,0.001358,0.000979,0.001010
0.044206,0.042197,0.739803,0.009117,0.164676
0.165678,0.014937,0.032691,0.771220,0.015474
0.087827,0.243322,0.107854,0.505269,0.055728
0.440983,0.516567,0.026728,0.010135,0.005586
0.296208,0.042560,0.275934,0.220431,0.164868
0.022777,0.026254,0.851200,0.052010,0.047759
0.195796,0.017726,0.256270,0.490585,0.039623
0.499628,0.027427,0.019134,0.420951,0.032859
0.189185,0.135153,0.262890,0.253125,0.159647
0.977141,0.002356,0.001926,0.002375,0.016202
0.686247,0.007201,0.025669,0.226395,0.054487
0.960646,0.002620,0.006996,0.002500,0.027237
0.322248,0.020669,0.019482,0.632120,0.005481
0.000542,0.001480,0.993705,0.000564,0.003709
0.002426,0.011270,0.980065,0.001568,0.004671
0.064904,0.004877,0.047743,0.037437,0.845039
0.012344,0.009474,0.952490,0.007995,0.017696
0.717042,0.015422,0.146864,0.008314,0.112358
0.622479,0.314520,0.008036,0.009564,0.045401
0.200012,0.569492,0.097772,0.029871,0.102853
0.991435,0.000760,0.001487,0.004220,0.002098
0.017022,0.050080,0.918974,0.006734,0.007190
0.006085,0.006210,0.967516,0.003375,0.016814
0.030657,0.009706,0.117415,0.002735,0.839486
0.699575,0.013007,0.037269,0.232628,0.017521
0.002722,0.001326,0.009778,0.984414,0.001759
0.003534,0.005281,0.984403,0.001822,0.004960
0.023365,0.048604,0.074358,0.848091,0.005582
0.037036,0.027433,0.905915,0.009779,0.019837
0.000540,0.000837,0.001211,0.995286,0.002125
0.001713,0.001871,0.018674,0.977359,0.000382
0.031006,0.012707,0.033619,0.810231,0.112437
0.057226,0.012724,0.069410,0.851378,0.009262
0.226973,0.066653,0.084951,0.020494,0.600929
0.011114,0.004903,0.002718,0.979801,0.001464
0.110940,0.031780,0.008970,0.836851,0.011458
0.003296,0.001030,0.002715,0.992124,0.000835
0.088767,0.069255,0.742167,0.079535,0.020275
0.015995,0.024306,0.932530,0.018543,0.008626
0.000478,0.001639,0.994807,0.000582,0.002494
0.038479,0.053611,0.799476,0.087876,0.020558
0.217714,0.049055,0.025707,0.695112,0.012413
0.796613,0.184234,0.008324,0.005073,0.005755
0.285869,0.271493,0.145113,0.229916,0.067608
0.004887,0.001509,0.006559,0.002385,0.984661
0.698793,0.016142,0.076535,0.189928,0.018602
0.007835,0.986639,0.001067,0.003657,0.000802
0.744366,0.014621,0.075786,0.008587,0.156641
0.173796,0.017459,0.164283,0.014431,0.630030
0.121225,0.008518,0.135578,0.018203,0.716476
0.002127,0.004015,0.004503,0.988661,0.000694
0.192117,0.027560,0.719451,0.032058,0.028815
0.040933,0.005714,0.010270,0.016189,0.926894
0.389217,0.312936,0.057682,0.008977,0.231188
0.958371,0.007306,0.005936,0.017605,0.010781
0.001240,0.001759,0.002764,0.991220,0.003015
0.474504,0.022535,0.132241,0.023730,0.346989
0.123956,0.204982,0.363148,0.289541,0.018373
0.000673,0.000447,0.000555,0.997488,0.000837
0.125112,0.066892,0.375164,0.366628,0.066204
0.011791,0.009126,0.965246,0.007107,0.006730
0.123160,0.395256,0.162985,0.057645,0.260955
0.027909,0.934146,0.003289,0.031441,0.003215
0.001989,0.000787,0.002962,0.993505,0.000757
0.030726,0.021232,0.153057,0.015705,0.779281
0.062109,0.018350,0.057515,0.820420,0.041606
0.611252,0.056837,0.010575,0.210952,0.110384
0.037448,0.040353,0.811374,0.072412,0.038413
0.489928,0.062677,0.107187,0.004833,0.335376
0.350346,0.329982,0.254075,0.026403,0.039194
0.006860,0.987187,0.003944,0.001029,0.000980
0.009017,0.981050,0.005778,0.002165,0.001990
0.398151,0.029787,0.176618,0.038596,0.356848
0.016212,0.021106,0.944763,0.003503,0.014417
0.561638,0.298687,0.008864,0.017258,0.113552
0.001087,0.000779,0.001599,0.995943,0.000591
0.757056,0.041314,0.043316,0.146236,0.012077
0.097260,0.017846,0.184528,0.685604,0.014762
0.025098,0.005563,0.019150,0.910586,0.039604
0.331072,0.138364,0.216987,0.057349,0.256229
0.002652,0.001571,0.004413,0.001061,0.990303
0.203350,0.781570,0.005479,0.005451,0.004150
0.021093,0.008790,0.054081,0.909391,0.006645
0.002273,0.001523,0.002094,0.993197,0.000913
0.076192,0.002869,0.020167,0.001490,0.899282
0.322541,0.041955,0.159635,0.268705,0.207164
0.010408,0.010635,0.965114,0.007771,0.006072
0.109347,0.044225,0.501280,0.251478,0.093669
0.835957,0.007839,0.037292,0.004769,0.114144
0.437349,0.287736,0.016959,0.240176,0.017780
0.921400,0.057898,0.005160,0.009317,0.006225
0.440434,0.261552,0.036782,0.248968,0.012265
0.000198,0.000986,0.997441,0.000278,0.001097
0.302426,0.281450,0.239017,0.135169,0.041937
0.008146,0.002569,0.007456,0.924699,0.057131
0.142087,0.074240,0.439381,0.220413,0.123880
0.810769,0.178555,0.002787,0.000990,0.006899
0.996557,0.000699,0.001240,0.000450,0.001053
0.067378,0.063176,0.083422,0.236545,0.549478
0.350192,0.082172,0.238051,0.295557,0.034028
0.086479,0.013774,0.044727,0.844422,0.010598
0.013840,0.026246,0.915764,0.024975,0.019176
0.809866,0.016698,0.040123,0.011084,0.122230
0.621090,0.230279,0.012744,0.099520,0.036367
0.037890,0.047276,0.135050,0.740276,0.039508
0.030749,0.004514,0.040608,0.919692,0.004437
0.162635,0.064017,0.380052,0.328852,0.064443
0.109038,0.135540,0.152406,0.575493,0.027523
0.003630,0.008509,0.006836,0.978467,0.002558
0.566016,0.010492,0.008894,0.000916,0.413682
0.017329,0.002751,0.014927,0.957543,0.007451
0.910617,0.035815,0.010767,0.015237,0.027565
0.497313,0.005466,0.125803,0.123307,0.248110
0.905825,0.017115,0.006447,0.042023,0.028589
0.141726,0.615061,0.049357,0.181235,0.012621
0.080389,0.903773,0.002785,0.007141,0.005912
0.004069,0.001112,0.002960,0.990931,0.000928
0.160432,0.088180,0.064836,0.540428,0.146124
0.227309,0.185027,0.124643,0.334431,0.128590
0.154917,0.089869,0.613160,0.038011,0.104043
0.890464,0.032724,0.008213,0.004705,0.063894
0.001504,0.001183,0.002125,0.000414,0.994774
0.969516,0.016692,0.001856,0.009935,0.002001
0.777846,0.171697,0.030208,0.004629,0.015620
0.033864,0.004944,0.009548,0.940715,0.010929
0.016553,0.953806,0.011502,0.014463,0.003676
0.019339,0.005877,0.064435,0.019845,0.890503
0.229623,0.748266,0.006385,0.003696,0.012030
0.096029,0.006730,0.294196,0.006276,0.596770
0.002446,0.002660,0.001853,0.991526,0.001515
0.860185,0.001673,0.008752,0.000720,0.128671
0.028436,0.105955,0.060975,0.610561,0.194073
0.118912,0.013495,0.039592,0.796228,0.031773
0.089464,0.059740,0.443447,0.322099,0.085249
0.014658,0.032597,0.926755,0.017616,0.008374
0.071657,0.055803,0.301160,0.559961,0.011420
0.025944,0.030334,0.353233,0.118467,0.472022
0.674778,0.065964,0.025209,0.035489,0.198560
0.257110,0.011786,0.042034,0.604108,0.084961
0.002323,0.001585,0.003756,0.989864,0.002472
0.001156,0.001774,0.010842,0.000547,0.985681
0.066854,0.889855,0.027483,0.010500,0.005309
0.633143,0.021638,0.148373,0.006113,0.190733
0.172719,0.007241,0.041571,0.012837,0.765631
0.057606,0.104763,0.562203,0.241565,0.033862
0.123966,0.013469,0.025192,0.827398,0.009975
0.547001,0.112145,0.028631,0.104119,0.208105
0.858506,0.042929,0.073515,0.006986,0.018064
0.996150,0.000816,0.000667,0.001805,0.000563
0.094360,0.038155,0.641047,0.153176,0.073262
0.003185,0.001081,0.019144,0.013353,0.963237
0.996376,0.001269,0.000575,0.000500,0.001281
0.160135,0.191567,0.150047,0.472440,0.025811
0.019350,0.002105,0.004486,0.971350,0.002710
0.034898,0.003907,0.001991,0.951684,0.007520
0.087328,0.009628,0.082909,0.812135,0.008000
0.008544,0.987341,0.000495,0.001777,0.001844
0.525433,0.295212,0.117363,0.036228,0.025763
0.001973,0.996931,0.000156,0.000365,0.000576
0.053818,0.006200,0.031265,0.903897,0.004821
0.006996,0.000506,0.034921,0.001591,0.955986
0.101938,0.053682,0.159608,0.560732,0.124040
0.020343,0.004360,0.888380,0.077640,0.009277
0.819172,0.147179,0.006377,0.012258,0.015014
0.059409,0.362848,0.011256,0.557182,0.009306
0.970805,0.001247,0.002185,0.020414,0.005349
0.001783,0.001172,0.002220,0.993740,0.001084
0.065790,0.246792,0.275038,0.392686,0.019694
0.088138,0.891838,0.005638,0.003643,0.010743
0.099787,0.251436,0.480730,0.072852,0.095195
0.074891,0.366447,0.423306,0.091125,0.044230
0.005314,0.990177,0.000515,0.003154,0.000839
0.052018,0.003952,0.064335,0.007008,0.872686
0.103928,0.094862,0.646855,0.128760,0.025596
0.002478,0.001087,0.001009,0.994055,0.001372
0.018724,0.881620,0.085711,0.006490,0.007456
0.496815,0.009446,0.249515,0.009289,0.234934
0.048904,0.047111,0.153714,0.240608,0.509664
0.236717,0.235021,0.168234,0.326628,0.033400
0.679275,0.012836,0.085041,0.012498,0.210351
0.110519,0.062373,0.317992,0.487849,0.021267
0.997345,0.000506,0.001177,0.000309,0.000663
0.102150,0.054280,0.496558,0.285121,0.061890
0.799409,0.112014,0.004669,0.006176,0.077732
0.516117,0.199935,0.079198,0.163853,0.040897
0.002799,0.016509,0.972462,0.005729,0.002501
0.007202,0.990842,0.000525,0.000931,0.000500
0.006081,0.001543,0.001941,0.988449,0.001986
0.001502,0.003852,0.987970,0.002160,0.004515
0.155163,0.055698,0.488915,0.170094,0.130130
0.017763,0.006744,0.003601,0.970608,0.001285
0.263521,0.049336,0.483049,0.107385,0.096709
0.036683,0.534836,0.084658,0.340010,0.003813
0.260047,0.678495,0.024831,0.029433,0.007194
0.896852,0.004209,0.044725,0.012048,0.042167
0.415898,0.082311,0.228684,0.009643,0.263465
0.054893,0.113852,0.032462,0.007917,0.790876
0.714066,0.121226,0.022993,0.095444,0.046270
0.026951,0.048823,0.092622,0.812824,0.018780
0.071740,0.063180,0.365194,0.460923,0.038963
0.015197,0.968514,0.004134,0.010007,0.002149
0.279939,0.087978,0.343814,0.102049,0.186220
0.284345,0.006586,0.512140,0.005632,0.191298
0.048462,0.172893,0.704744,0.023988,0.049913
0.152155,0.075676,0.329257,0.199434,0.243479
0.998083,0.000628,0.000408,0.000226,0.000655
0.005194,0.002236,0.002493,0.985634,0.004443
0.991781,0.001029,0.003955,0.001276,0.001958
0.062221,0.234718,0.588134,0.068409,0.046518
0.007892,0.005371,0.953529,0.005365,0.027843
0.060925,0.028925,0.021375,0.881215,0.007560
